Id,Weekly_Sales
1_24_2013-02-01,4063.627
1_24_2013-02-08,7745.749
1_24_2013-02-15,5783.1133
1_24_2013-02-22,5813.435
1_24_2013-03-01,6161.8354
1_24_2013-03-08,6127.532
1_24_2013-03-15,5513.4536
1_24_2013-03-22,5079.411
1_24_2013-03-29,5211.0786
1_24_2013-04-05,6560.01
1_24_2013-04-12,4836.666
1_24_2013-04-19,4211.9043
1_24_2013-04-26,4185.282
1_24_2013-05-03,4465.8936
1_24_2013-05-10,4652.969
1_24_2013-05-17,4279.638
1_24_2013-05-24,4382.7114
1_24_2013-05-31,4041.4985
1_24_2013-06-07,4138.456
1_24_2013-06-14,3803.673
1_24_2013-06-21,4022.6055
1_24_2013-06-28,4018.4773
1_24_2013-07-05,4904.508
1_24_2013-07-12,4628.78
1_24_2013-07-19,5331.219
1_24_2013-07-26,5581.5933
1_25_2012-11-02,11040.613
1_25_2012-11-09,10067.23
1_25_2012-11-16,9202.268
1_25_2012-11-23,11906.145
1_25_2012-11-30,10339.852
1_25_2012-12-07,10733.725
1_25_2012-12-14,12282.132
1_25_2012-12-21,13880.41
1_25_2012-12-28,8479.105
1_25_2013-01-04,7264.327
1_25_2013-01-11,6495.552
1_25_2013-01-18,6124.377
1_25_2013-01-25,6728.871
1_25_2013-02-01,8414.811
1_25_2013-02-08,11797.473
1_25_2013-02-15,9909.878
1_25_2013-02-22,10526.925
1_25_2013-03-01,11271.678
1_25_2013-03-08,11877.109
1_25_2013-03-15,11908.536
1_25_2013-03-22,11701.423
1_25_2013-03-29,12027.772
1_25_2013-04-05,13277.532
1_25_2013-04-12,12028.08
1_25_2013-04-19,9935.201
1_25_2013-04-26,9942.935
1_25_2013-05-03,11689.424
1_25_2013-05-10,11032.258
1_25_2013-05-17,10565.005
1_25_2013-05-24,11248.506
1_25_2013-05-31,11223.957
1_25_2013-06-07,11101.197
1_25_2013-06-14,10036.73
1_25_2013-06-21,9547.523
1_25_2013-06-28,9622.937
1_25_2013-07-05,10686.295
1_25_2013-07-12,8947.501
1_25_2013-07-19,8498.008
1_25_2013-07-26,8419.834
1_26_2012-11-02,9024.957
1_26_2012-11-09,8463.021
1_26_2012-11-16,7524.589
1_26_2012-11-23,8669.143
1_26_2012-11-30,7753.364
1_26_2012-12-07,8369.586
1_26_2012-12-14,10258.939
1_26_2012-12-21,12254.383
1_26_2012-12-28,5792.0537
1_26_2013-01-04,4724.2183
1_26_2013-01-11,4124.8354
1_26_2013-01-18,4426.109
1_26_2013-01-25,4917.585
1_26_2013-02-01,6731.4434
1_26_2013-02-08,9562.629
1_26_2013-02-15,7950.0684
1_26_2013-02-22,8367.09
1_26_2013-03-01,8836.054
1_26_2013-03-08,8679.191
1_26_2013-03-15,8434.393
1_26_2013-03-22,7682.9395
1_26_2013-03-29,7724.773
1_26_2013-04-05,9256.481
1_26_2013-04-12,6859.172
1_26_2013-04-19,5828.2144
1_26_2013-04-26,5974.797
1_26_2013-05-03,6461.9575
1_26_2013-05-10,6554.168
1_26_2013-05-17,5932.0166
1_26_2013-05-24,5642.8345
1_26_2013-05-31,5294.045
1_26_2013-06-07,5497.0576
1_26_2013-06-14,5444.317
1_26_2013-06-21,5337.71
1_26_2013-06-28,4992.0776
1_26_2013-07-05,5572.494
1_26_2013-07-12,4673.421
1_26_2013-07-19,4885.4653
1_26_2013-07-26,4677.8403
1_27_2012-11-02,1922.209
1_27_2012-11-09,1889.0077
1_27_2012-11-16,1705.9248
1_27_2012-11-23,2230.9573
1_27_2012-11-30,1895.3804
1_27_2012-12-07,2442.5605
1_27_2012-12-14,3735.8628
1_27_2012-12-21,4789.832
1_27_2012-12-28,2613.6384
1_27_2013-01-04,1691.3176
1_27_2013-01-11,1213.1833
1_27_2013-01-18,1286.5171
1_27_2013-01-25,1080.9634
1_27_2013-02-01,1428.4452
1_27_2013-02-08,2155.1353
1_27_2013-02-15,2141.6567
1_27_2013-02-22,1660.8254
1_27_2013-03-01,1465.6948
1_27_2013-03-08,1374.2489
1_27_2013-03-15,1341.166
1_27_2013-03-22,1210.063
1_27_2013-03-29,1176.3113
1_27_2013-04-05,1370.2902
1_27_2013-04-12,1111.4344
1_27_2013-04-19,973.572
1_27_2013-04-26,926.7981
1_27_2013-05-03,980.4689
1_27_2013-05-10,1009.9214
1_27_2013-05-17,979.56934
1_27_2013-05-24,912.5207
1_27_2013-05-31,937.1838
1_27_2013-06-07,973.28296
1_27_2013-06-14,913.5672
1_27_2013-06-21,939.56024
1_27_2013-06-28,874.3126
1_27_2013-07-05,1001.5366
1_27_2013-07-12,818.6885
1_27_2013-07-19,974.771
1_27_2013-07-26,871.18396
1_28_2012-11-02,796.2884
1_28_2012-11-09,710.8475
1_28_2012-11-16,680.509
1_28_2012-11-23,575.7365
1_28_2012-11-30,702.1119
1_28_2012-12-07,736.9607
1_28_2012-12-14,877.17285
1_28_2012-12-21,826.68555
1_28_2012-12-28,636.7248
1_28_2013-01-04,627.8474
1_28_2013-01-11,571.0871
1_28_2013-01-18,605.1292
1_28_2013-01-25,611.69116
1_28_2013-02-01,644.3338
1_28_2013-02-08,789.511
1_28_2013-02-15,780.0384
1_28_2013-02-22,765.45435
1_28_2013-03-01,703.90753
1_28_2013-03-08,694.8561
1_28_2013-03-15,615.6475
1_28_2013-03-22,600.8128
1_28_2013-03-29,583.3764
1_28_2013-04-05,654.67535
1_28_2013-04-12,530.0911
1_28_2013-04-19,505.05173
1_28_2013-04-26,464.07098
1_28_2013-05-03,497.69363
1_28_2013-05-10,487.8586
1_28_2013-05-17,437.08496
1_28_2013-05-24,375.0517
1_28_2013-05-31,383.7222
1_28_2013-06-07,439.5124
1_28_2013-06-14,411.24432
1_28_2013-06-21,392.45956
1_28_2013-06-28,368.4535
1_28_2013-07-05,402.14044
1_28_2013-07-12,346.99304
1_28_2013-07-19,348.09454
1_28_2013-07-26,319.6177
1_29_2012-11-02,4787.3794
1_29_2012-11-09,4924.4814
1_29_2012-11-16,4507.8706
1_29_2012-11-23,5923.5938
1_29_2012-11-30,5461.628
1_29_2012-12-07,6031.359
1_29_2012-12-14,8908.714
1_29_2012-12-21,12367.832
1_29_2012-12-28,7473.1943
1_29_2013-01-04,4032.749
1_29_2013-01-11,3356.544
1_29_2013-01-18,3780.0378
1_29_2013-01-25,3788.7979
1_29_2013-02-01,5083.592
1_29_2013-02-08,7941.8135
1_29_2013-02-15,7615.688
1_29_2013-02-22,5817.2744
1_29_2013-03-01,5014.6704
1_29_2013-03-08,4827.2134
1_29_2013-03-15,4660.4365
1_29_2013-03-22,4270.6626
1_29_2013-03-29,4136.701
1_29_2013-04-05,5157.413
1_29_2013-04-12,4480.421
1_29_2013-04-19,3754.023
1_29_2013-04-26,3707.4246
1_29_2013-05-03,4372.3994
1_29_2013-05-10,4840.525
1_29_2013-05-17,4651.913
1_29_2013-05-24,4352.5903
1_29_2013-05-31,4550.2026
1_29_2013-06-07,4466.6196
1_29_2013-06-14,4116.154
1_29_2013-06-21,4083.936
1_29_2013-06-28,3968.3044
1_29_2013-07-05,4777.4473
1_29_2013-07-12,4192.545
1_29_2013-07-19,4176.6562
1_29_2013-07-26,3740.7231
1_30_2012-11-02,2606.2725
1_30_2012-11-09,2535.4565
1_30_2012-11-16,2373.7805
1_30_2012-11-23,2839.6743
1_30_2012-11-30,2434.8252
1_30_2012-12-07,2423.7505
1_30_2012-12-14,2512.3625
1_30_2012-12-21,2798.5718
1_30_2012-12-28,2316.2979
1_30_2013-01-04,2670.4446
1_30_2013-01-11,2432.4297
1_30_2013-01-18,2607.8813
1_30_2013-01-25,2710.1382
1_30_2013-02-01,3317.6538
1_30_2013-02-08,4205.2812
1_30_2013-02-15,3708.1077
1_30_2013-02-22,3579.9841
1_30_2013-03-01,3760.7698
1_30_2013-03-08,3875.2622
1_30_2013-03-15,3749.792
1_30_2013-03-22,3791.4924
1_30_2013-03-29,3547.4065
1_30_2013-04-05,3827.9773
1_30_2013-04-12,3541.7244
1_30_2013-04-19,3485.0234
1_30_2013-04-26,3379.9001
1_30_2013-05-03,4122.57
1_30_2013-05-10,3447.0608
1_30_2013-05-17,3455.379
1_30_2013-05-24,3648.2178
1_30_2013-05-31,3888.5334
1_30_2013-06-07,3893.5903
1_30_2013-06-14,3552.8914
1_30_2013-06-21,3463.2366
1_30_2013-06-28,3577.0098
1_30_2013-07-05,3718.4775
1_30_2013-07-12,3429.8464
1_30_2013-07-19,3434.0015
1_30_2013-07-26,3481.3542
1_31_2012-11-02,1772.8722
1_31_2012-11-09,1688.4292
1_31_2012-11-16,1573.1992
1_31_2012-11-23,1644.4866
1_31_2012-11-30,1983.6805
1_31_2012-12-07,2625.045
1_31_2012-12-14,3936.0183
1_31_2012-12-21,4372.7124
1_31_2012-12-28,3172.4453
1_31_2013-01-04,2216.2427
1_31_2013-01-11,1555.2434
1_31_2013-01-18,1609.4783
1_31_2013-01-25,1428.7344
1_31_2013-02-01,1593.8086
1_31_2013-02-08,1990.5131
1_31_2013-02-15,1850.4127
1_31_2013-02-22,2008.0674
1_31_2013-03-01,2071.9148
1_31_2013-03-08,2080.4082
1_31_2013-03-15,1820.3973
1_31_2013-03-22,1718.6714
1_31_2013-03-29,1564.8123
1_31_2013-04-05,1513.0933
1_31_2013-04-12,1505.2887
1_31_2013-04-19,1439.7612
1_31_2013-04-26,1621.9436
1_31_2013-05-03,1551.3628
1_31_2013-05-10,1636.3511
1_31_2013-05-17,1618.3224
1_31_2013-05-24,1621.2034
1_31_2013-05-31,1529.7886
1_31_2013-06-07,1623.4233
1_31_2013-06-14,1726.3217
1_31_2013-06-21,1759.79
1_31_2013-06-28,1953.9465
1_31_2013-07-05,2191.0256
1_31_2013-07-12,2933.0894
1_31_2013-07-19,3544.624
1_31_2013-07-26,3926.126
1_32_2012-11-02,6292.387
1_32_2012-11-09,6985.205
1_32_2012-11-16,5269.4814
1_32_2012-11-23,8237.718
1_32_2012-11-30,7543.407
1_32_2012-12-07,9672.82
1_32_2012-12-14,18983.004
1_32_2012-12-21,35912.54
1_32_2012-12-28,19465.799
1_32_2013-01-04,5960.424
1_32_2013-01-11,4088.6343
1_32_2013-01-18,4961.6274
1_32_2013-01-25,5069.0713
1_32_2013-02-01,8803.693
1_32_2013-02-08,15155.467
1_32_2013-02-15,21323.674
1_32_2013-02-22,11093.856
1_32_2013-03-01,6285.1367
1_32_2013-03-08,6606.034
1_32_2013-03-15,7131.746
1_32_2013-03-22,6162.003
1_32_2013-03-29,6298.2046
1_32_2013-04-05,9508.615
1_32_2013-04-12,7974.089
1_32_2013-04-19,5574.8438
1_32_2013-04-26,5570.22
1_32_2013-05-03,7104.3525
1_32_2013-05-10,9316.588
1_32_2013-05-17,10301.281
1_32_2013-05-24,9320.381
1_32_2013-05-31,9786.869
1_32_2013-06-07,8675.0625
1_32_2013-06-14,7813.4653
1_32_2013-06-21,8118.272
1_32_2013-06-28,7874.6494
1_32_2013-07-05,8736.757
1_32_2013-07-12,7695.2266
1_32_2013-07-19,7599.7827
1_32_2013-07-26,6905.2085
1_33_2012-11-02,6747.161
1_33_2012-11-09,6191.622
1_33_2012-11-16,5823.805
1_33_2012-11-23,10376.777
1_33_2012-11-30,6492.371
1_33_2012-12-07,7906.604
1_33_2012-12-14,10755.629
1_33_2012-12-21,13249.13
1_33_2012-12-28,6479.453
1_33_2013-01-04,3620.8684
1_33_2013-01-11,2574.5317
1_33_2013-01-18,2606.1199
1_33_2013-01-25,2511.3682
1_33_2013-02-01,4022.6294
1_33_2013-02-08,7004.421
1_33_2013-02-15,5593.639
1_33_2013-02-22,5482.7344
1_33_2013-03-01,5769.1675
1_33_2013-03-08,5778.034
1_33_2013-03-15,5565.01
1_33_2013-03-22,4997.232
1_33_2013-03-29,5016.383
1_33_2013-04-05,6614.1235
1_33_2013-04-12,5144.4316
1_33_2013-04-19,4122.5947
1_33_2013-04-26,4049.621
1_33_2013-05-03,4437.6895
1_33_2013-05-10,4782.6064
1_33_2013-05-17,4537.357
1_33_2013-05-24,4940.114
1_33_2013-05-31,4660.301
1_33_2013-06-07,4759.743
1_33_2013-06-14,4342.2705
1_33_2013-06-21,4420.7886
1_33_2013-06-28,4352.517
1_33_2013-07-05,5635.1016
1_33_2013-07-12,4966.121
1_33_2013-07-19,6056.249
1_33_2013-07-26,6232.134
1_34_2012-11-02,10669.254
1_34_2012-11-09,10424.028
1_34_2012-11-16,9733.244
1_34_2012-11-23,11708.016
1_34_2012-11-30,10447.902
1_34_2012-12-07,11867.482
1_34_2012-12-14,12537.275
1_34_2012-12-21,14047.0
1_34_2012-12-28,8877.458
1_34_2013-01-04,8112.8833
1_34_2013-01-11,7317.7974
1_34_2013-01-18,6878.233
1_34_2013-01-25,7285.2607
1_34_2013-02-01,9584.169
1_34_2013-02-08,14018.196
1_34_2013-02-15,11672.339
1_34_2013-02-22,11953.87
1_34_2013-03-01,12603.9375
1_34_2013-03-08,12680.307
1_34_2013-03-15,12907.625
1_34_2013-03-22,12661.982
1_34_2013-03-29,12644.069
1_34_2013-04-05,14953.9795
1_34_2013-04-12,14117.539
1_34_2013-04-19,11888.119
1_34_2013-04-26,11886.572
1_34_2013-05-03,13437.394
1_34_2013-05-10,13502.782
1_34_2013-05-17,13449.081
1_34_2013-05-24,13906.08
1_34_2013-05-31,13528.845
1_34_2013-06-07,13922.865
1_34_2013-06-14,12224.579
1_34_2013-06-21,11572.68
1_34_2013-06-28,11318.522
1_34_2013-07-05,12734.891
1_34_2013-07-12,10925.637
1_34_2013-07-19,9872.463
1_34_2013-07-26,9846.168
1_35_2012-11-02,2268.8167
1_35_2012-11-09,2198.796
1_35_2012-11-16,2219.337
1_35_2012-11-23,2694.8115
1_35_2012-11-30,2308.7966
1_35_2012-12-07,2291.4592
1_35_2012-12-14,2720.721
1_35_2012-12-21,2781.9749
1_35_2012-12-28,2195.689
1_35_2013-01-04,1928.7177
1_35_2013-01-11,1801.8542
1_35_2013-01-18,1752.3342
1_35_2013-01-25,1885.1018
1_35_2013-02-01,2245.9292
1_35_2013-02-08,2930.4736
1_35_2013-02-15,2507.5564
1_35_2013-02-22,2551.3708
1_35_2013-03-01,2549.7092
1_35_2013-03-08,2581.1306
1_35_2013-03-15,2610.4106
1_35_2013-03-22,2645.6895
1_35_2013-03-29,2651.894
1_35_2013-04-05,2959.788
1_35_2013-04-12,2963.439
1_35_2013-04-19,2761.6372
1_35_2013-04-26,2715.0293
1_35_2013-05-03,2925.2734
1_35_2013-05-10,2905.8857
1_35_2013-05-17,2979.5771
1_35_2013-05-24,3066.8389
1_35_2013-05-31,3250.0327
1_35_2013-06-07,3142.4731
1_35_2013-06-14,3057.7197
1_35_2013-06-21,2823.6846
1_35_2013-06-28,2771.3813
1_35_2013-07-05,2801.063
1_35_2013-07-12,2540.7979
1_35_2013-07-19,2327.9783
1_35_2013-07-26,2286.0327
1_36_2012-11-02,1370.8287
1_36_2012-11-09,1185.9568
1_36_2012-11-16,1242.2046
1_36_2012-11-23,1477.2894
1_36_2012-11-30,1725.1198
1_36_2012-12-07,1759.8561
1_36_2012-12-14,2594.1519
1_36_2012-12-21,3043.1465
1_36_2012-12-28,1877.2422
1_36_2013-01-04,990.1494
1_36_2013-01-11,523.4672
1_36_2013-01-18,603.6781
1_36_2013-01-25,635.1132
1_36_2013-02-01,893.351
1_36_2013-02-08,1705.5258
1_36_2013-02-15,1291.2576
1_36_2013-02-22,1065.3141
1_36_2013-03-01,1109.0642
1_36_2013-03-08,1118.1318
1_36_2013-03-15,1078.7197
1_36_2013-03-22,980.3372
1_36_2013-03-29,1247.9446
1_36_2013-04-05,1549.8466
1_36_2013-04-12,1421.7675
1_36_2013-04-19,1020.7095
1_36_2013-04-26,1061.4382
1_36_2013-05-03,1354.2695
1_36_2013-05-10,1539.1943
1_36_2013-05-17,1818.1045
1_36_2013-05-24,3127.9497
1_36_2013-05-31,3680.657
1_36_2013-06-07,2539.6982
1_36_2013-06-14,2090.5325
1_36_2013-06-21,2260.1863
1_36_2013-06-28,2389.6118
1_36_2013-07-05,3074.9983
1_36_2013-07-12,1538.3181
1_36_2013-07-19,829.8578
1_36_2013-07-26,815.9009
1_37_2012-11-02,2795.5889
1_37_2012-11-09,2831.5442
1_37_2012-11-16,2622.363
1_37_2012-11-23,2728.6973
1_37_2012-11-30,2548.5818
1_37_2012-12-07,2696.3464
1_37_2012-12-14,2636.4958
1_37_2012-12-21,2597.3474
1_37_2012-12-28,2328.3337
1_37_2013-01-04,2727.2803
1_37_2013-01-11,2585.8542
1_37_2013-01-18,2426.929
1_37_2013-01-25,2377.828
1_37_2013-02-01,2929.3481
1_37_2013-02-08,3467.4595
1_37_2013-02-15,3276.815
1_37_2013-02-22,3157.9827
1_37_2013-03-01,3123.3574
1_37_2013-03-08,3246.336
1_37_2013-03-15,2880.813
1_37_2013-03-22,2688.613
1_37_2013-03-29,2754.618
1_37_2013-04-05,2875.658
1_37_2013-04-12,2665.7822
1_37_2013-04-19,2615.6904
1_37_2013-04-26,2668.504
1_37_2013-05-03,2899.2979
1_37_2013-05-10,2905.807
1_37_2013-05-17,2822.605
1_37_2013-05-24,2744.6724
1_37_2013-05-31,2996.3855
1_37_2013-06-07,3119.8003
1_37_2013-06-14,3016.836
1_37_2013-06-21,2963.39
1_37_2013-06-28,2844.0808
1_37_2013-07-05,3067.3003
1_37_2013-07-12,2992.4563
1_37_2013-07-19,2786.2473
1_37_2013-07-26,2729.4587
1_38_2012-11-02,98040.766
1_38_2012-11-09,85151.766
1_38_2012-11-16,81817.52
1_38_2012-11-23,62641.168
1_38_2012-11-30,89904.47
1_38_2012-12-07,85714.516
1_38_2012-12-14,80388.12
1_38_2012-12-21,74965.016
1_38_2012-12-28,64845.816
1_38_2013-01-04,95754.31
1_38_2013-01-11,82380.73
1_38_2013-01-18,83333.65
1_38_2013-01-25,76906.71
1_38_2013-02-01,95354.78
1_38_2013-02-08,89645.73
1_38_2013-02-15,91434.25
1_38_2013-02-22,85236.41
1_38_2013-03-01,96443.66
1_38_2013-03-08,98927.16
1_38_2013-03-15,84409.94
1_38_2013-03-22,80926.055
1_38_2013-03-29,80169.36
1_38_2013-04-05,98892.98
1_38_2013-04-12,77708.39
1_38_2013-04-19,78595.21
1_38_2013-04-26,73371.33
1_38_2013-05-03,88315.96
1_38_2013-05-10,81654.44
1_38_2013-05-17,79986.41
1_38_2013-05-24,75978.04
1_38_2013-05-31,78415.29
1_38_2013-06-07,85109.836
1_38_2013-06-14,75418.87
1_38_2013-06-21,75478.41
1_38_2013-06-28,71732.67
1_38_2013-07-05,88101.11
1_38_2013-07-12,74602.67
1_38_2013-07-19,77314.0
1_38_2013-07-26,73450.57
1_40_2012-11-02,61776.89
1_40_2012-11-09,59564.65
1_40_2012-11-16,57096.883
1_40_2012-11-23,52411.15
1_40_2012-11-30,60099.082
1_40_2012-12-07,61479.875
1_40_2012-12-14,58174.01
1_40_2012-12-21,60469.383
1_40_2012-12-28,52783.023
1_40_2013-01-04,68412.055
1_40_2013-01-11,60793.168
1_40_2013-01-18,58390.22
1_40_2013-01-25,58387.266
1_40_2013-02-01,65220.715
1_40_2013-02-08,67750.35
1_40_2013-02-15,64648.0
1_40_2013-02-22,63449.918
1_40_2013-03-01,65182.594
1_40_2013-03-08,66008.44
1_40_2013-03-15,60967.793
1_40_2013-03-22,59638.777
1_40_2013-03-29,59066.066
1_40_2013-04-05,63498.918
1_40_2013-04-12,58583.562
1_40_2013-04-19,58372.457
1_40_2013-04-26,58134.93
1_40_2013-05-03,62956.53
1_40_2013-05-10,60453.715
1_40_2013-05-17,57842.797
1_40_2013-05-24,57556.27
1_40_2013-05-31,58330.562
1_40_2013-06-07,60835.56
1_40_2013-06-14,56119.785
1_40_2013-06-21,55164.285
1_40_2013-06-28,55263.457
1_40_2013-07-05,60697.023
1_40_2013-07-12,56432.16
1_40_2013-07-19,54498.105
1_40_2013-07-26,54071.777
1_41_2012-11-02,1640.5765
1_41_2012-11-09,1618.7526
1_41_2012-11-16,1491.3773
1_41_2012-11-23,3497.6387
1_41_2012-11-30,1872.5127
1_41_2012-12-07,1977.9885
1_41_2012-12-14,2922.1511
1_41_2012-12-21,3883.9038
1_41_2012-12-28,1918.2523
1_41_2013-01-04,1054.7708
1_41_2013-01-11,618.5957
1_41_2013-01-18,625.1399
1_41_2013-01-25,618.56104
1_41_2013-02-01,742.6395
1_41_2013-02-08,1082.7236
1_41_2013-02-15,1019.84283
1_41_2013-02-22,958.1837
1_41_2013-03-01,990.7449
1_41_2013-03-08,1085.0195
1_41_2013-03-15,1048.8475
1_41_2013-03-22,1052.7018
1_41_2013-03-29,1003.1501
1_41_2013-04-05,1215.3508
1_41_2013-04-12,1156.5853
1_41_2013-04-19,884.8123
1_41_2013-04-26,872.3324
1_41_2013-05-03,990.41693
1_41_2013-05-10,1038.7141
1_41_2013-05-17,969.7922
1_41_2013-05-24,1014.17065
1_41_2013-05-31,995.89545
1_41_2013-06-07,993.043
1_41_2013-06-14,922.16046
1_41_2013-06-21,998.29175
1_41_2013-06-28,972.88763
1_41_2013-07-05,1166.7356
1_41_2013-07-12,985.851
1_41_2013-07-19,1134.9893
1_41_2013-07-26,1140.3713
1_42_2012-11-02,8104.0244
1_42_2012-11-09,7696.639
1_42_2012-11-16,7467.7505
1_42_2012-11-23,7226.9434
1_42_2012-11-30,7020.0435
1_42_2012-12-07,7373.8657
1_42_2012-12-14,7006.825
1_42_2012-12-21,7539.7935
1_42_2012-12-28,6596.3496
1_42_2013-01-04,7720.37
1_42_2013-01-11,7497.9077
1_42_2013-01-18,7724.5244
1_42_2013-01-25,7489.3164
1_42_2013-02-01,8218.159
1_42_2013-02-08,8703.39
1_42_2013-02-15,8489.719
1_42_2013-02-22,8362.247
1_42_2013-03-01,8736.318
1_42_2013-03-08,8705.606
1_42_2013-03-15,8512.056
1_42_2013-03-22,8076.579
1_42_2013-03-29,7924.5693
1_42_2013-04-05,8605.409
1_42_2013-04-12,8315.777
1_42_2013-04-19,8172.957
1_42_2013-04-26,8184.8086
1_42_2013-05-03,8498.964
1_42_2013-05-10,8364.042
1_42_2013-05-17,8263.721
1_42_2013-05-24,8459.998
1_42_2013-05-31,8544.344
1_42_2013-06-07,9094.358
1_42_2013-06-14,8582.714
1_42_2013-06-21,8629.597
1_42_2013-06-28,8465.7
1_42_2013-07-05,9276.074
1_42_2013-07-12,8495.581
1_42_2013-07-19,8330.507
1_42_2013-07-26,8276.2
1_44_2012-11-02,6228.0674
1_44_2012-11-09,6021.3657
1_44_2012-11-16,6018.9834
1_44_2012-11-23,7558.301
1_44_2012-11-30,6976.1016
1_44_2012-12-07,8047.5557
1_44_2012-12-14,9366.639
1_44_2012-12-21,8521.316
1_44_2012-12-28,4209.024
1_44_2013-01-04,4012.7148
1_44_2013-01-11,4096.8003
1_44_2013-01-18,4127.667
1_44_2013-01-25,4267.426
1_44_2013-02-01,4923.3833
1_44_2013-02-08,5651.1333
1_44_2013-02-15,5164.948
1_44_2013-02-22,4716.085
1_44_2013-03-01,4535.4106
1_44_2013-03-08,4437.093
1_44_2013-03-15,4264.611
1_44_2013-03-22,4094.7446
1_44_2013-03-29,4173.255
1_44_2013-04-05,4511.5586
1_44_2013-04-12,4074.7205
1_44_2013-04-19,3783.927
1_44_2013-04-26,4207.2676
1_44_2013-05-03,4740.4517
1_44_2013-05-10,5435.2134
1_44_2013-05-17,5048.5166
1_44_2013-05-24,4928.1387
1_44_2013-05-31,4433.786
1_44_2013-06-07,4340.2637
1_44_2013-06-14,4393.1274
1_44_2013-06-21,4260.827
1_44_2013-06-28,4200.2334
1_44_2013-07-05,4356.061
1_44_2013-07-12,4169.161
1_44_2013-07-19,4276.1733
1_44_2013-07-26,4145.809
1_45_2012-11-30,24.851315
1_45_2012-12-07,31.83195
1_45_2013-01-18,18.828346
1_45_2013-02-01,17.163967
1_45_2013-02-08,24.933414
1_45_2013-02-15,19.47449
1_45_2013-02-22,20.30783
1_46_2012-11-02,19138.443
1_46_2012-11-09,18779.188
1_46_2012-11-16,17775.523
1_46_2012-11-23,19361.443
1_46_2012-11-30,20473.684
1_46_2012-12-07,24240.86
1_46_2012-12-14,33839.547
1_46_2012-12-21,46729.203
1_46_2012-12-28,28198.672
1_46_2013-01-04,18046.793
1_46_2013-01-11,15781.196
1_46_2013-01-18,16336.359
1_46_2013-01-25,16181.727
1_46_2013-02-01,19200.469
1_46_2013-02-08,23313.062
1_46_2013-02-15,23441.71
1_46_2013-02-22,20862.996
1_46_2013-03-01,19972.383
1_46_2013-03-08,19685.045
1_46_2013-03-15,19637.016
1_46_2013-03-22,18695.023
1_46_2013-03-29,18961.734
1_46_2013-04-05,23068.42
1_46_2013-04-12,20421.324
1_46_2013-04-19,18301.592
1_46_2013-04-26,18057.842
1_46_2013-05-03,19669.512
1_46_2013-05-10,20279.473
1_46_2013-05-17,20938.883
1_46_2013-05-24,21963.441
1_46_2013-05-31,22792.41
1_46_2013-06-07,23815.15
1_46_2013-06-14,21435.107
1_46_2013-06-21,21470.807
1_46_2013-06-28,20727.082
1_46_2013-07-05,22754.678
1_46_2013-07-12,19944.992
1_46_2013-07-19,19122.217
1_46_2013-07-26,18301.562
1_47_2012-12-21,0.0
1_47_2013-03-01,19.508621
1_47_2013-04-26,0.0
1_47_2013-05-10,0.0
1_48_2012-11-02,1003.6503
1_48_2012-11-09,937.8387
1_48_2012-11-16,994.1871
1_48_2012-11-23,4005.441
1_48_2012-11-30,1589.9492
1_48_2012-12-07,2269.838
1_48_2012-12-14,3147.6812
1_48_2012-12-21,2911.8186
1_48_2012-12-28,1820.9991
1_48_2013-01-04,1052.4768
1_48_2013-01-11,657.3336
1_48_2013-01-18,613.9481
1_48_2013-01-25,577.9168
1_48_2013-02-01,621.1768
1_48_2013-02-08,1124.6403
1_48_2013-02-15,890.57806
1_48_2013-02-22,997.8102
1_48_2013-03-01,1044.2715
1_48_2013-03-08,1094.9634
1_48_2013-03-15,1075.5907
1_48_2013-03-22,985.0879
1_48_2013-03-29,943.8159
1_48_2013-04-05,917.74915
1_48_2013-04-12,945.93195
1_48_2013-04-19,773.3206
1_48_2013-04-26,731.7016
1_48_2013-05-03,638.33276
1_48_2013-05-10,795.0095
1_48_2013-05-17,754.92896
1_48_2013-05-24,658.71985
1_48_2013-05-31,722.6892
1_48_2013-06-07,718.16406
1_48_2013-06-14,619.7408
1_48_2013-06-21,489.9562
1_48_2013-06-28,477.26093
1_48_2013-07-12,424.40036
1_48_2013-07-19,439.23813
1_48_2013-07-26,381.44537
1_49_2012-11-02,10459.777
1_49_2012-11-09,10277.729
1_49_2012-11-16,9944.016
1_49_2012-11-23,7727.3643
1_49_2012-11-30,9334.787
1_49_2012-12-07,9678.245
1_49_2012-12-14,9370.208
1_49_2012-12-21,9701.867
1_49_2012-12-28,10852.863
1_49_2013-01-04,12488.51
1_49_2013-01-11,11210.847
1_49_2013-01-18,11286.979
1_49_2013-01-25,11250.333
1_49_2013-02-01,11812.716
1_49_2013-02-08,16002.654
1_49_2013-02-15,13633.219
1_49_2013-02-22,14281.743
1_49_2013-03-01,14075.209
1_49_2013-03-08,14021.137
1_49_2013-03-15,13622.553
1_49_2013-03-22,12951.129
1_49_2013-03-29,12389.338
1_49_2013-04-05,12674.502
1_49_2013-04-12,12392.992
1_49_2013-04-19,12316.084
1_49_2013-04-26,12180.177
1_49_2013-05-03,12008.032
1_49_2013-05-10,11741.403
1_49_2013-05-17,11517.359
1_49_2013-05-24,11556.935
1_49_2013-05-31,11915.379
1_49_2013-06-07,11428.33
1_49_2013-06-14,11257.423
1_49_2013-06-21,11269.462
1_49_2013-06-28,11278.467
1_49_2013-07-05,11198.473
1_49_2013-07-12,11037.315
1_49_2013-07-19,11418.699
