Id,Weekly_Sales
1_20_2013-07-19,4091.5715384601262
1_20_2013-07-26,4091.5715384608557
1_21_2012-11-02,7968.748108529145
1_21_2012-11-09,7874.987773867571
1_21_2012-11-16,7836.069203199482
1_21_2012-11-23,7819.914662494031
1_21_2012-11-30,7813.209144256229
1_21_2012-12-07,7810.425779773304
1_21_2012-12-14,7809.270445081777
1_21_2012-12-21,7808.790882215457
1_21_2012-12-28,7808.591822545181
1_21_2013-01-04,7808.509195729985
1_21_2013-01-11,7808.474898523625
1_21_2013-01-18,7808.460662244986
1_21_2013-01-25,7808.45475296983
1_21_2013-02-01,7808.452300114435
1_21_2013-02-08,7808.451281969327
1_21_2013-02-15,7808.45085935189
1_21_2013-02-22,7808.450683929451
1_21_2013-03-01,7808.450611114112
1_21_2013-03-08,7808.450580889508
1_21_2013-03-15,7808.450568343709
1_21_2013-03-22,7808.450563136127
1_21_2013-03-29,7808.450560974535
1_21_2013-04-05,7808.450560077289
1_21_2013-04-12,7808.450559704855
1_21_2013-04-19,7808.450559550263
1_21_2013-04-26,7808.450559486094
1_21_2013-05-03,7808.450559459458
1_21_2013-05-10,7808.450559448403
1_21_2013-05-17,7808.450559443813
1_21_2013-05-24,7808.450559441908
1_21_2013-05-31,7808.450559441118
1_21_2013-06-07,7808.450559440789
1_21_2013-06-14,7808.450559440653
1_21_2013-06-21,7808.450559440596
1_21_2013-06-28,7808.450559440573
1_21_2013-07-05,7808.450559440564
1_21_2013-07-12,7808.450559440559
1_21_2013-07-19,7808.450559440557
1_21_2013-07-26,7808.450559440557
1_22_2012-11-02,8140.1830424186555
1_22_2012-11-09,8094.081901970382
1_22_2012-11-16,8072.102770425902
1_22_2012-11-23,8061.624022638923
1_22_2012-11-30,8056.628185794282
1_22_2012-12-07,8054.246375840875
1_22_2012-12-14,8053.110826616477
1_22_2012-12-21,8052.569443354901
1_22_2012-12-28,8052.311334036856
1_22_2013-01-04,8052.188278108109
1_22_2013-01-11,8052.129610092114
1_22_2013-01-18,8052.101639590115
1_22_2013-01-25,8052.088304402812
1_22_2013-02-01,8052.081946732848
1_22_2013-02-08,8052.078915656761
1_22_2013-02-15,8052.077470564092
1_22_2013-02-22,8052.076781603221
1_22_2013-03-01,8052.076453134957
1_22_2013-03-08,8052.07629653477
1_22_2013-03-15,8052.076221874229
1_22_2013-03-22,8052.076186279148
1_22_2013-03-29,8052.076169308873
1_22_2013-04-05,8052.076161218143
1_22_2013-04-12,8052.076157360815
1_22_2013-04-19,8052.0761555218
1_22_2013-04-26,8052.076154645032
1_22_2013-05-03,8052.076154227026
1_22_2013-05-10,8052.076154027737
1_22_2013-05-17,8052.076153932725
1_22_2013-05-24,8052.076153887427
1_22_2013-05-31,8052.076153865831
1_22_2013-06-07,8052.076153855534
1_22_2013-06-14,8052.076153850626
1_22_2013-06-21,8052.076153848286
1_22_2013-06-28,8052.07615384717
1_22_2013-07-05,8052.076153846638
1_22_2013-07-12,8052.076153846384
1_22_2013-07-19,8052.076153846263
1_22_2013-07-26,8052.076153846206
1_23_2012-11-02,21548.462828993917
1_23_2012-11-09,21588.847693110452
1_23_2012-11-16,21607.405780832276
1_23_2012-11-23,21615.933793181088
1_23_2012-11-30,21619.85267726611
1_23_2012-12-07,21621.653525088986
1_23_2012-12-14,21622.48107007649
1_23_2012-12-21,21622.861352462176
1_23_2012-12-28,21623.036103919858
1_23_2013-01-04,21623.116407591842
1_23_2013-01-11,21623.1533096001
1_23_2013-01-18,21623.170267208385
1_23_2013-01-25,21623.178059751186
1_23_2013-02-01,21623.18164066438
1_23_2013-02-08,21623.18328620418
1_23_2013-02-15,21623.184042380355
1_23_2013-02-22,21623.184389866572
1_23_2013-03-01,21623.184549547183
1_23_2013-03-08,21623.184622925335
1_23_2013-03-15,21623.184656644855
1_23_2013-03-22,21623.184672140014
1_23_2013-03-29,21623.184679260514
1_23_2013-04-05,21623.184682532603
1_23_2013-04-12,21623.18468403623
1_23_2013-04-19,21623.18468472719
1_23_2013-04-26,21623.18468504471
1_23_2013-05-03,21623.18468519062
1_23_2013-05-10,21623.18468525767
1_23_2013-05-17,21623.18468528848
1_23_2013-05-24,21623.18468530264
1_23_2013-05-31,21623.184685309145
1_23_2013-06-07,21623.184685312135
1_23_2013-06-14,21623.18468531351
1_23_2013-06-21,21623.18468531414
1_23_2013-06-28,21623.18468531443
1_23_2013-07-05,21623.184685314565
1_23_2013-07-12,21623.184685314627
1_23_2013-07-19,21623.184685314653
1_23_2013-07-26,21623.184685314667
1_24_2012-11-02,6774.262127025644
1_24_2012-11-09,6562.023012287361
1_24_2012-11-16,6426.5389831641205
1_24_2012-11-23,6340.051993383269
1_24_2012-11-30,6284.842538440435
1_24_2012-12-07,6249.599273264849
1_24_2012-12-14,6227.101537296928
1_24_2012-12-21,6212.739981375234
1_24_2012-12-28,6203.572201613481
1_24_2013-01-04,6197.719897989956
1_24_2013-01-11,6193.984047152349
1_24_2013-01-18,6191.599245819634
1_24_2013-01-25,6190.076894515007
1_24_2013-02-01,6189.105093022401
1_24_2013-02-08,6188.4847380897645
1_24_2013-02-15,6188.0887310395865
1_24_2013-02-22,6187.835937718311
1_24_2013-03-01,6187.674565684017
1_24_2013-03-08,6187.571552940956
1_24_2013-03-15,6187.505794178732
1_24_2013-03-22,6187.463816704093
1_24_2013-03-29,6187.437020147749
1_24_2013-04-05,6187.419914415732
1_24_2013-04-12,6187.408994875771
1_24_2013-04-19,6187.4020243262
1_24_2013-04-26,6187.397574636791
1_24_2013-05-03,6187.394734152604
1_24_2013-05-10,6187.392920913593
1_24_2013-05-17,6187.391763422302
1_24_2013-05-24,6187.3910245312445
1_24_2013-05-31,6187.390552855995
1_24_2013-06-07,6187.390251759454
1_24_2013-06-14,6187.390059552788
1_24_2013-06-21,6187.389936856586
1_24_2013-06-28,6187.389858532777
1_24_2013-07-05,6187.389808534334
1_24_2013-07-12,6187.389776617548
1_24_2013-07-19,6187.3897562432885
1_24_2013-07-26,6187.389743237265
1_25_2012-11-02,10668.212371876522
1_25_2012-11-09,10443.570749596909
1_25_2012-11-16,10316.75088816379
1_25_2012-11-23,10245.155619705938
1_25_2012-11-30,10204.737010131485
1_25_2012-12-07,10181.918965934974
1_25_2012-12-14,10169.037198193935
1_25_2012-12-21,10161.76488604023
1_25_2012-12-28,10157.659352923649
1_25_2013-01-04,10155.341602830544
1_25_2013-01-11,10154.03313317714
1_25_2013-01-18,10153.294445758263
1_25_2013-01-25,10152.877424926799
1_25_2013-02-01,10152.64199872428
1_25_2013-02-08,10152.509090503274
1_25_2013-02-15,10152.434058093873
1_25_2013-02-22,10152.391699070347
1_25_2013-03-01,10152.367785578985
1_25_2013-03-08,10152.354285384185
1_25_2013-03-15,10152.346663943346
1_25_2013-03-22,10152.342361312067
1_25_2013-03-29,10152.33993229158
1_25_2013-04-05,10152.338561005
1_25_2013-04-12,10152.337786854725
1_25_2013-04-19,10152.337349813584
1_25_2013-04-26,10152.337103085056
1_25_2013-05-03,10152.336963796186
1_25_2013-05-10,10152.336885161625
1_25_2013-05-17,10152.336840769032
1_25_2013-05-24,10152.336815707504
1_25_2013-05-31,10152.336801559193
1_25_2013-06-07,10152.336793571862
1_25_2013-06-14,10152.33678906267
1_25_2013-06-21,10152.336786517038
1_25_2013-06-28,10152.336785079919
1_25_2013-07-05,10152.336784268602
1_25_2013-07-12,10152.33678381058
1_25_2013-07-19,10152.336783552008
1_25_2013-07-26,10152.336783406032
1_26_2012-11-02,7131.1888406826965
1_26_2012-11-09,6972.77179545136
1_26_2012-11-16,6883.453161180125
1_26_2012-11-23,6833.093564986238
1_26_2012-11-30,6804.699837859714
1_26_2012-12-07,6788.690898132882
1_26_2012-12-14,6779.664744220951
1_26_2012-12-21,6774.575621778614
1_26_2012-12-28,6771.706274824662
1_26_2013-01-04,6770.088480787391
1_26_2013-01-11,6769.176336808628
1_26_2013-01-18,6768.66205216001
1_26_2013-01-25,6768.372088397751
1_26_2013-02-01,6768.208601146773
1_26_2013-02-08,6768.11642383115
1_26_2013-02-15,6768.064452454395
1_26_2013-02-22,6768.035149973805
1_26_2013-03-01,6768.018628661069
1_26_2013-03-08,6768.0093136212145
1_26_2013-03-15,6768.004061619217
1_26_2013-03-22,6768.001100437578
1_26_2013-03-29,6767.999430865346
1_26_2013-04-05,6767.998489527807
1_26_2013-04-12,6767.997958783257
1_26_2013-04-19,6767.997659539079
1_26_2013-04-26,6767.997490819348
1_26_2013-05-03,6767.9973956918575
1_26_2013-05-10,6767.997342057115
1_26_2013-05-17,6767.997311816795
1_26_2013-05-24,6767.997294766711
1_26_2013-05-31,6767.997285153539
1_26_2013-06-07,6767.997279733445
1_26_2013-06-14,6767.997276677489
1_26_2013-06-21,6767.997274954482
1_26_2013-06-28,6767.997273983016
1_26_2013-07-05,6767.997273435285
1_26_2013-07-12,6767.997273126463
1_26_2013-07-19,6767.997272952344
1_26_2013-07-26,6767.997272854172
1_27_2012-11-02,1635.8492316863792
1_27_2012-11-09,1576.8761392871877
1_27_2012-11-16,1531.2178676940198
1_27_2012-11-23,1495.8682246608175
1_27_2012-11-30,1468.4997497060663
1_27_2012-12-07,1447.3104714820881
1_27_2012-12-14,1430.9052639432878
1_27_2012-12-21,1418.2039896692747
1_27_2012-12-28,1408.3703823953556
1_27_2013-01-04,1400.756986295759
1_27_2013-01-11,1394.8625267597263
1_27_2013-01-18,1390.2989059041442
1_27_2013-01-25,1386.7656497699404
1_27_2013-02-01,1384.0301247767502
1_27_2013-02-08,1381.912220864852
1_27_2013-02-15,1380.272492845112
1_27_2013-02-22,1379.0029791700033
1_27_2013-03-01,1378.0200936232018
1_27_2013-03-08,1377.259121908558
1_27_2013-03-15,1376.6699607876396
1_27_2013-03-22,1376.2138192258417
1_27_2013-03-29,1375.8606643467908
1_27_2013-04-05,1375.5872440337941
1_27_2013-04-12,1375.3755559841768
1_27_2013-04-19,1375.2116624173102
1_27_2013-04-26,1375.0847723953707
1_27_2013-05-03,1374.986531335788
1_27_2013-05-10,1374.9104709360777
1_27_2013-05-17,1374.8515832934906
1_27_2013-05-24,1374.8059911790306
1_27_2013-05-31,1374.7706927563122
1_27_2013-06-07,1374.7433639372573
1_27_2013-06-14,1374.7222053615073
1_27_2013-06-21,1374.7058239245027
1_27_2013-06-28,1374.6931410539016
1_27_2013-07-05,1374.683321695158
1_27_2013-07-12,1374.6757193305855
1_27_2013-07-19,1374.6698334119014
1_27_2013-07-26,1374.6652764035623
1_28_2012-11-02,711.6101029123504
1_28_2012-11-09,687.1201713361924
1_28_2012-11-16,667.6916404634785
1_28_2012-11-23,652.2784568578747
1_28_2012-11-30,640.0507577890945
1_28_2012-12-07,630.3501905122413
1_28_2012-12-14,622.6544658330976
1_28_2012-12-21,616.5492374843908
1_28_2012-12-28,611.7057932677767
1_28_2013-01-04,607.863356828127
1_28_2013-01-11,604.8150471682156
1_28_2013-01-18,602.3967399486545
1_28_2013-01-25,600.4782308532394
1_28_2013-02-01,598.9562252455904
1_28_2013-02-08,597.7487766725025
1_28_2013-02-15,596.7908747769214
1_28_2013-02-22,596.030945068933
1_28_2013-03-01,595.4280720985927
1_28_2013-03-08,594.9497965231728
1_28_2013-03-15,594.5703674605063
1_28_2013-03-22,594.2693560332143
1_28_2013-03-29,594.0305554555159
1_28_2013-04-05,593.8411084420848
1_28_2013-04-12,593.6908149576892
1_28_2013-04-19,593.5715830360946
1_28_2013-04-26,593.4769930997155
1_28_2013-05-03,593.4019523225099
1_28_2013-05-10,593.3424204266319
1_28_2013-05-17,593.2951921494364
1_28_2013-05-24,593.2577246686186
1_28_2013-05-31,593.2280006938689
1_28_2013-06-07,593.2044198537475
1_28_2013-06-14,593.1857125299283
1_28_2013-06-21,593.1708714995548
1_28_2013-06-28,593.1590977052549
1_28_2013-07-05,593.1497572330151
1_28_2013-07-12,593.1423471815532
1_28_2013-07-19,593.1364685855617
1_28_2013-07-26,593.1318049349771
1_29_2012-11-02,4301.903748601388
1_29_2012-11-09,4438.618238565819
1_29_2012-11-16,4521.7982116751755
1_29_2012-11-23,4572.40665799475
1_29_2012-11-30,4603.197901886044
1_29_2012-12-07,4621.931942729466
1_29_2012-12-14,4633.330127471923
1_29_2012-12-21,4640.265022965589
1_29_2012-12-28,4644.4843593419255
1_29_2013-01-04,4647.051492397202
1_29_2013-01-11,4648.613390178203
1_29_2013-01-18,4649.563681661257
1_29_2013-01-25,4650.141859000228
1_29_2013-02-01,4650.493634262093
1_29_2013-02-08,4650.707661735188
1_29_2013-02-15,4650.837880554432
1_29_2013-02-22,4650.917108424761
1_29_2013-03-01,4650.96531232857
1_29_2013-03-08,4650.994640598189
1_29_2013-03-15,4651.0124845346945
1_29_2013-03-22,4651.0233411612235
1_29_2013-03-29,4651.0299465613025
1_29_2013-04-05,4651.033965425733
1_29_2013-04-12,4651.036410587438
1_29_2013-04-19,4651.037898275282
1_29_2013-04-26,4651.038803415878
1_29_2013-05-03,4651.039354122466
1_29_2013-05-10,4651.0396891839455
1_29_2013-05-17,4651.039893042402
1_29_2013-05-24,4651.040017074177
1_29_2013-05-31,4651.040092537719
1_29_2013-06-07,4651.040138451327
1_29_2013-06-14,4651.040166386132
1_29_2013-06-21,4651.040183382255
1_29_2013-06-28,4651.0401937230545
1_29_2013-07-05,4651.040200014614
1_29_2013-07-12,4651.040203842532
1_29_2013-07-19,4651.040206171518
1_29_2013-07-26,4651.040207588521
1_30_2012-11-02,3027.3078688316564
1_30_2012-11-09,3157.8904968591396
1_30_2012-11-16,3244.5236695078165
1_30_2012-11-23,3301.999206005641
1_30_2012-11-30,3340.1305267770645
1_30_2012-12-07,3365.4282049262397
1_30_2012-12-14,3382.211586849346
1_30_2012-12-21,3393.346280994628
1_30_2012-12-28,3400.733434208266
1_30_2013-01-04,3405.6343351122096
1_30_2013-01-11,3408.8857675619843
1_30_2013-01-18,3411.04288381115
1_30_2013-01-25,3412.4739916641633
1_30_2013-02-01,3413.4234396541588
1_30_2013-02-08,3414.053337312681
1_30_2013-02-15,3414.471233884576
1_30_2013-02-22,3414.7484813746073
1_30_2013-03-01,3414.9324172474953
1_30_2013-03-08,3415.0544468656226
1_30_2013-03-15,3415.135405666461
1_30_2013-03-22,3415.189116622324
1_30_2013-03-29,3415.224750386039
1_30_2013-04-05,3415.248391095762
1_30_2013-04-12,3415.2640751857357
1_30_2013-04-19,3415.274480570395
1_30_2013-04-26,3415.2813838736856
1_30_2013-05-03,3415.2859637712936
1_30_2013-05-10,3415.2890022387087
1_30_2013-05-17,3415.2910180663584
1_30_2013-05-24,3415.2923554383156
1_30_2013-05-31,3415.293242698569
1_30_2013-06-07,3415.2938313386653
1_30_2013-06-14,3415.294221863499
1_30_2013-06-21,3415.2944809516016
1_30_2013-06-28,3415.294652839889
1_30_2013-07-05,3415.2947668767097
1_30_2013-07-12,3415.294842532803
1_30_2013-07-19,3415.294892725754
1_30_2013-07-26,3415.2949260255477
1_31_2012-11-02,1756.075153743474
1_31_2012-11-09,1980.7024801754706
1_31_2012-11-16,2127.995441028609
1_31_2012-11-23,2224.578597946751
1_31_2012-11-30,2287.9102476484322
1_31_2012-12-07,2329.4381701342945
1_31_2012-12-14,2356.6689205429007
1_31_2012-12-21,2374.5247082497926
1_31_2012-12-28,2386.233131625919
1_31_2013-01-04,2393.9105962219905
1_31_2013-01-11,2398.9448745983696
1_31_2013-01-18,2402.2459590193707
1_31_2013-01-25,2404.410550950899
1_31_2013-02-01,2405.8299203557613
1_31_2013-02-08,2406.7606313494202
1_31_2013-02-15,2407.370918531003
1_31_2013-02-22,2407.771096939275
1_31_2013-03-01,2408.0335025137
1_31_2013-03-08,2408.205567482889
1_31_2013-03-15,2408.3183941775455
1_31_2013-03-22,2408.3923770637025
1_31_2013-03-29,2408.4408892306224
1_31_2013-04-05,2408.472699700063
1_31_2013-04-12,2408.493558507869
1_31_2013-04-19,2408.5072360760014
1_31_2013-04-26,2408.5162047510926
1_31_2013-05-03,2408.5220857039144
1_31_2013-05-10,2408.5259419709478
1_31_2013-05-17,2408.5284706080383
1_31_2013-05-24,2408.53012868967
1_31_2013-05-31,2408.5312159293967
1_31_2013-06-07,2408.531928855829
1_31_2013-06-14,2408.532396336998
1_31_2013-06-21,2408.5327028744373
1_31_2013-06-28,2408.532903877618
1_31_2013-07-05,2408.533035679719
1_31_2013-07-12,2408.533122105187
1_31_2013-07-19,2408.5331787762216
1_31_2013-07-26,2408.5332159366358
1_32_2012-11-02,7221.317405079513
1_32_2012-11-09,7781.054506273728
1_32_2012-11-16,8021.532110352144
1_32_2012-11-23,8124.847538148362
1_32_2012-11-30,8169.23453069855
1_32_2012-12-07,8188.30433614461
1_32_2012-12-14,8196.497220114828
1_32_2012-12-21,8200.017095969844
1_32_2012-12-28,8201.529326105137
1_32_2013-01-04,8202.17901946828
1_32_2013-01-11,8202.458144620108
1_32_2013-01-18,8202.578064038718
1_32_2013-01-25,8202.629584537195
1_32_2013-02-01,8202.65171908216
1_32_2013-02-08,8202.661228657867
1_32_2013-02-15,8202.665314218708
1_32_2013-02-22,8202.667069481815
1_32_2013-03-01,8202.667823588457
1_32_2013-03-08,8202.668147572267
1_32_2013-03-15,8202.66828676413
1_32_2013-03-22,8202.668346564573
1_32_2013-03-29,8202.668372256396
1_32_2013-04-05,8202.66838329427
1_32_2013-04-12,8202.668388036429
1_32_2013-04-19,8202.668390073783
1_32_2013-04-26,8202.668390949084
1_32_2013-05-03,8202.668391325136
1_32_2013-05-10,8202.668391486697
1_32_2013-05-17,8202.668391556108
1_32_2013-05-24,8202.668391585928
1_32_2013-05-31,8202.668391598741
1_32_2013-06-07,8202.668391604246
1_32_2013-06-14,8202.66839160661
1_32_2013-06-21,8202.668391607625
1_32_2013-06-28,8202.668391608062
1_32_2013-07-05,8202.66839160825
1_32_2013-07-12,8202.668391608331
1_32_2013-07-19,8202.668391608366
1_32_2013-07-26,8202.66839160838
1_33_2012-11-02,6170.278648710879
1_33_2012-11-09,6082.946234701823
1_33_2012-11-16,6029.685909516411
1_33_2012-11-23,5997.204702268873
1_33_2012-11-30,5977.395795346418
1_33_2012-12-07,5965.315185457996
1_33_2012-12-14,5957.947735257562
1_33_2012-12-21,5953.454640707104
1_33_2012-12-28,5950.714493425461
1_33_2013-01-04,5949.043394132807
1_33_2013-01-11,5948.024261743606
1_33_2013-01-18,5947.402736241628
1_33_2013-01-25,5947.023694270535
1_33_2013-02-01,5946.792532692461
1_33_2013-02-08,5946.651557076954
1_33_2013-02-15,5946.565582044542
1_33_2013-02-22,5946.513149528664
1_33_2013-03-01,5946.481173167108
1_33_2013-03-08,5946.4616721441025
1_33_2013-03-15,5946.449779299522
1_33_2013-03-22,5946.442526359397
1_33_2013-03-29,5946.438103099671
1_33_2013-04-05,5946.43540554168
1_33_2013-04-12,5946.433760415784
1_33_2013-04-19,5946.432757123464
1_33_2013-04-26,5946.432145258147
1_33_2013-05-03,5946.431772107512
1_33_2013-05-10,5946.431544538809
1_33_2013-05-17,5946.431405754335
1_33_2013-05-24,5946.431321115588
1_33_2013-05-31,5946.431269498014
1_33_2013-06-07,5946.431238018652
1_33_2013-06-14,5946.431218820728
1_33_2013-06-21,5946.43120711273
1_33_2013-06-28,5946.43119997252
1_33_2013-07-05,5946.43119561801
1_33_2013-07-12,5946.431192962379
1_33_2013-07-19,5946.431191342823
1_33_2013-07-26,5946.431190355124
1_34_2012-11-02,10571.93729845404
1_34_2012-11-09,10940.98067354116
1_34_2012-11-16,11167.992751381036
1_34_2012-11-23,11307.63618346544
1_34_2012-11-30,11393.535966022675
1_34_2012-12-07,11446.376064072689
1_34_2012-12-14,11478.879941018764
1_34_2012-12-21,11498.874264563086
1_34_2012-12-28,11511.17350427096
1_34_2013-01-04,11518.739216462043
1_34_2013-01-11,11523.39316274798
1_34_2013-01-18,11526.25597532733
1_34_2013-01-25,11528.016996052744
1_34_2013-02-01,11529.100264310575
1_34_2013-02-08,11529.766622236688
1_34_2013-02-15,11530.176523369193
1_34_2013-02-22,11530.428668548
1_34_2013-03-01,11530.583772269736
1_34_2013-03-08,11530.679182241922
1_34_2013-03-15,11530.737872405449
1_34_2013-03-22,11530.773974871636
1_34_2013-03-29,11530.796182819042
1_34_2013-04-05,11530.809843739751
1_34_2013-04-12,11530.81824707173
1_34_2013-04-19,11530.823416268584
1_34_2013-04-26,11530.826596030633
1_34_2013-05-03,11530.82855201857
1_34_2013-05-10,11530.829755218288
1_34_2013-05-17,11530.830495350445
1_34_2013-05-24,11530.830950632802
1_34_2013-05-31,11530.831230693635
1_34_2013-06-07,11530.831402969296
1_34_2013-06-14,11530.831508942354
1_34_2013-06-21,11530.83157413026
1_34_2013-06-28,11530.831614229724
1_34_2013-07-05,11530.831638896372
1_34_2013-07-12,11530.831654069729
1_34_2013-07-19,11530.831663403416
1_34_2013-07-26,11530.831669144907
1_35_2012-11-02,1999.7303918041362
1_35_2012-11-09,2268.7913966522397
1_35_2012-11-16,2402.7894195095514
1_35_2012-11-23,2469.5232449474124
1_35_2012-11-30,2502.758089481746
1_35_2012-12-07,2519.3097390233993
1_35_2012-12-14,2527.552807597609
1_35_2012-12-21,2531.658028611873
1_35_2012-12-28,2533.702514767026
1_35_2013-01-04,2534.720711746943
1_35_2013-01-11,2535.2277951954165
1_35_2013-01-18,2535.4803333867367
1_35_2013-01-25,2535.6061027019596
1_35_2013-02-01,2535.668738458432
1_35_2013-02-08,2535.6999323786818
1_35_2013-02-15,2535.7154676051296
1_35_2013-02-22,2535.723204473688
1_35_2013-03-01,2535.7270575964785
1_35_2013-03-08,2535.7289765324317
1_35_2013-03-15,2535.7299322027784
1_35_2013-03-22,2535.730408146652
1_35_2013-03-29,2535.730645176682
1_35_2013-04-05,2535.730763222608
1_35_2013-04-12,2535.7308220119544
1_35_2013-04-19,2535.730851290282
1_35_2013-04-26,2535.730865871503
1_35_2013-05-03,2535.730873133257
1_35_2013-05-10,2535.7308767497625
1_35_2013-05-17,2535.730878550858
1_35_2013-05-24,2535.7308794478413
1_35_2013-05-31,2535.7308798945583
1_35_2013-06-07,2535.7308801170325
1_35_2013-06-14,2535.730880227829
1_35_2013-06-21,2535.7308802830084
1_35_2013-06-28,2535.730880310489
1_35_2013-07-05,2535.7308803241744
1_35_2013-07-12,2535.73088033099
1_35_2013-07-19,2535.7308803343844
1_35_2013-07-26,2535.730880336075
