Id,Weekly_Sales
1_20_2013-07-19,4137.728716923006
1_20_2013-07-26,3976.756096923043
1_21_2012-11-02,8257.925625426458
1_21_2012-11-09,8054.168488693378
1_21_2012-11-16,7593.2713601599735
1_21_2012-11-23,9563.265983124704
1_21_2012-11-30,7812.487747212811
1_21_2012-12-07,8437.887888988666
1_21_2012-12-14,9304.19017225409
1_21_2012-12-21,11133.951494110774
1_21_2012-12-28,7528.516641127259
1_21_2013-01-04,6970.011359786499
1_21_2013-01-11,6718.007474926181
1_21_2013-01-18,6843.087313112249
1_21_2013-01-25,6776.005427648492
1_21_2013-02-01,7584.659760005722
1_21_2013-02-08,8126.370964098467
1_21_2013-02-15,8191.021642967595
1_21_2013-02-22,7822.829839196474
1_21_2013-03-01,8260.293000555706
1_21_2013-03-08,8011.2590090444755
1_21_2013-03-15,7772.656688417185
1_21_2013-03-22,7565.300193156806
1_21_2013-03-29,7827.698588048727
1_21_2013-04-05,9155.892178003864
1_21_2013-04-12,7471.889652985244
1_21_2013-04-19,7084.721727977512
1_21_2013-04-26,7228.654142974306
1_21_2013-05-03,7590.6827579729725
1_21_2013-05-10,7486.056872972421
1_21_2013-05-17,7262.688132972191
1_21_2013-05-24,7187.199317972096
1_21_2013-05-31,7224.937202972056
1_21_2013-06-07,7309.48788797204
1_21_2013-06-14,7071.541732972033
1_21_2013-06-21,7058.454437972029
1_21_2013-06-28,6958.519077972029
1_21_2013-07-05,7146.155222972028
1_21_2013-07-12,6858.414477972027
1_21_2013-07-19,6824.745892972028
1_21_2013-07-26,6739.348227972027
1_22_2012-11-02,8497.604152120934
1_22_2012-11-09,8239.59328509852
1_22_2012-11-16,8131.637478521295
1_22_2012-11-23,20009.94185113195
1_22_2012-11-30,8464.694734289715
1_22_2012-12-07,8535.167018792044
1_22_2012-12-14,10843.132691330822
1_22_2012-12-21,15533.042422167746
1_22_2012-12-28,10381.515066701844
1_22_2013-01-04,8232.953863905406
1_22_2013-01-11,6802.190580504605
1_22_2013-01-18,7107.910491979506
1_22_2013-01-25,6987.2591102201395
1_22_2013-02-01,9277.431847336642
1_22_2013-02-08,12659.765395782839
1_22_2013-02-15,11513.623273528206
1_22_2013-02-22,11083.00843908016
1_22_2013-03-01,11471.358572656747
1_22_2013-03-08,10664.280914826737
1_22_2013-03-15,8777.878161093711
1_22_2013-03-22,7568.6630393139585
1_22_2013-03-29,7491.312218465444
1_22_2013-04-05,8752.368898060908
1_22_2013-04-12,7233.935457868041
1_22_2013-04-19,6930.98722277609
1_22_2013-04-26,7087.206247732252
1_22_2013-05-03,7616.440712711352
1_22_2013-05-10,7569.115957701388
1_22_2013-05-17,7329.423467696636
1_22_2013-05-24,7465.983497694371
1_22_2013-05-31,7435.681352693292
1_22_2013-06-07,7825.1022076927775
1_22_2013-06-14,7112.907047692531
1_22_2013-06-21,7191.274312692414
1_22_2013-06-28,6879.720667692359
1_22_2013-07-05,7803.867597692331
1_22_2013-07-12,7035.53169269232
1_22_2013-07-19,7099.087312692313
1_22_2013-07-26,7122.275737692311
1_23_2012-11-02,23435.638441449697
1_23_2012-11-09,22130.284984655522
1_23_2012-11-16,22732.847439041612
1_23_2012-11-23,29507.377039659055
1_23_2012-11-30,25246.261183863306
1_23_2012-12-07,27790.81107625445
1_23_2012-12-14,36547.88270350383
1_23_2012-12-21,48492.301667623105
1_23_2012-12-28,26733.161455195994
1_23_2013-01-04,17100.83152037959
1_23_2013-01-11,14470.161415480005
1_23_2013-01-18,15047.32451336042
1_23_2013-01-25,14311.98860298756
1_23_2013-02-01,18516.63518203322
1_23_2013-02-08,24938.12566431021
1_23_2013-02-15,23538.512402119017
1_23_2013-02-22,21866.99746949333
1_23_2013-03-01,21910.720627477356
1_23_2013-03-08,21854.796831146265
1_23_2013-03-15,21269.830682832246
1_23_2013-03-22,20337.731283607
1_23_2013-03-29,20756.168383963024
1_23_2013-04-05,26440.125134126632
1_23_2013-04-12,21364.969534201813
1_23_2013-04-19,18535.53853423636
1_23_2013-04-26,18048.831984252236
1_23_2013-05-03,20177.74438425953
1_23_2013-05-10,20781.673634262883
1_23_2013-05-17,20576.998634264426
1_23_2013-05-24,22707.585784265128
1_23_2013-05-31,23741.65458426546
1_23_2013-06-07,23741.68013426561
1_23_2013-06-14,22615.467084265674
1_23_2013-06-21,23100.103034265707
1_23_2013-06-28,22254.19653426572
1_23_2013-07-05,23881.96093426573
1_23_2013-07-12,20418.85828426573
1_23_2013-07-19,19174.04733426573
1_23_2013-07-26,18628.948384265736
1_24_2012-11-02,7189.466256351283
1_24_2012-11-09,6753.452340614367
1_24_2012-11-16,6835.200899158205
1_24_2012-11-23,11016.742549669163
1_24_2012-11-30,7270.164111922022
1_24_2012-12-07,8768.218713663244
1_24_2012-12-14,11428.110626864845
1_24_2012-12-21,13189.992199068764
1_24_2012-12-28,6017.148620080674
1_24_2013-01-04,4230.973184899498
1_24_2013-01-11,3072.6391873576176
1_24_2013-01-18,3234.579842290982
1_24_2013-01-25,3058.0120647257504
1_24_2013-02-01,4505.263704651121
1_24_2013-02-08,7242.339986904488
1_24_2013-02-15,5849.78878155198
1_24_2013-02-22,5885.456346885917
1_24_2013-03-01,6152.3923382842
1_24_2013-03-08,6200.7874976470475
1_24_2013-03-15,5689.585619708936
1_24_2013-03-22,5302.400240835205
1_24_2013-03-29,5363.393731007388
1_24_2013-04-05,6845.808345720787
1_24_2013-04-12,4929.607659743789
1_24_2013-04-19,4290.35229621631
1_24_2013-04-26,4283.08707873184
1_24_2013-05-03,4604.533876707631
1_24_2013-05-10,4660.2150860456795
1_24_2013-05-17,4238.946228171115
1_24_2013-05-24,4356.548261226562
1_24_2013-05-31,4138.7723526428
1_24_2013-06-07,4263.013612587973
1_24_2013-06-14,4002.218902977639
1_24_2013-06-21,4109.112211842829
1_24_2013-06-28,4085.612357926639
1_24_2013-07-05,4723.3508504267165
1_24_2013-07-12,4567.767798830877
1_24_2013-07-19,5134.088257812165
1_24_2013-07-26,5437.297312161864
1_25_2012-11-02,11019.820668593824
1_25_2012-11-09,10057.566237479845
1_25_2012-11-16,9563.26524440819
1_25_2012-11-23,11363.738830985298
1_25_2012-11-30,10312.827050506574
1_25_2012-12-07,10767.613998296749
1_25_2012-12-14,12122.662659909698
1_25_2012-12-21,13815.094844302012
1_25_2012-12-28,8515.962717646182
1_25_2013-01-04,7325.3925301415275
1_25_2013-01-11,6738.567106658857
1_25_2013-01-18,6608.088882287913
1_25_2013-01-25,6913.629371246341
1_25_2013-02-01,8586.322949936215
1_25_2013-02-08,11315.220104525164
1_25_2013-02-15,9969.086302904694
1_25_2013-02-22,10385.773134953517
1_25_2013-03-01,10934.289389278949
1_25_2013-03-08,11651.06856426921
1_25_2013-03-15,11924.121533197167
1_25_2013-03-22,12037.466768065604
1_25_2013-03-29,11972.82279661458
1_25_2013-04-05,13593.540128050252
1_25_2013-04-12,12078.629189342737
1_25_2013-04-19,10422.77581749068
1_25_2013-04-26,10152.628205154253
1_25_2013-05-03,11591.12834818981
1_25_2013-05-10,11001.179344258082
1_25_2013-05-17,10560.26979203845
1_25_2013-05-24,11156.741140785374
1_25_2013-05-31,11026.58239007796
1_25_2013-06-07,10851.390189678592
1_25_2013-06-14,10048.345039453134
1_25_2013-06-21,9631.469689325852
1_25_2013-06-28,9656.311489253996
1_25_2013-07-05,10264.85138921343
1_25_2013-07-12,8984.157089190528
1_25_2013-07-19,8584.8440391776
1_25_2013-07-26,8545.148339170302
1_26_2012-11-02,8766.745792034135
1_26_2012-11-09,8033.999439772569
1_26_2012-11-16,7492.144008059006
1_26_2012-11-23,8431.140628249312
1_26_2012-11-30,7604.697591892986
1_26_2012-12-07,8169.302124906644
1_26_2012-12-14,9786.943287211048
1_26_2012-12-21,11973.562831088931
1_26_2012-12-28,5796.860008741233
1_26_2013-01-04,4708.299929039371
1_26_2013-01-11,4321.206126840431
1_26_2013-01-18,4711.812442608001
1_26_2013-01-25,4963.755304419888
1_26_2013-02-01,6786.14334005734
1_26_2013-02-08,9090.707371191558
1_26_2013-02-15,7868.0597826227195
1_26_2013-02-22,8102.040557498691
1_26_2013-03-01,8473.557831433054
1_26_2013-03-08,8433.580315681062
1_26_2013-03-15,8188.517353080961
1_26_2013-03-22,7599.652710021879
1_26_2013-03-29,7617.893121543268
1_26_2013-04-05,9297.062574476391
1_26_2013-04-12,6799.229847939162
1_26_2013-04-19,5878.944442976955
1_26_2013-04-26,6005.527824540967
1_26_2013-05-03,6417.317544784593
1_26_2013-05-10,6430.908267102856
1_26_2013-05-17,5863.15313559084
1_26_2013-05-24,5665.412809738336
1_26_2013-05-31,5412.622764257677
1_26_2013-06-07,5572.4583939866725
1_26_2013-06-14,5493.306813833875
1_26_2013-06-21,5381.135543747724
1_26_2013-06-28,5119.59848369915
1_26_2013-07-05,5480.284663671764
1_26_2013-07-12,4824.661363656323
1_26_2013-07-19,4949.850888647617
1_26_2013-07-26,4829.568058642709
1_27_2012-11-02,1826.525761584319
1_27_2012-11-09,1766.3946619643596
1_27_2012-11-16,1677.855683384701
1_27_2012-11-23,2134.6807462330407
1_27_2012-11-30,1842.7383274853034
1_27_2012-12-07,2299.9962085741045
1_27_2012-12-14,3350.5574131971644
1_27_2012-12-21,4421.312179483464
1_27_2012-12-28,2478.4297191197675
1_27_2013-01-04,1599.160429314788
1_27_2013-01-11,1243.839511337986
1_27_2013-01-18,1315.6614002952074
1_27_2013-01-25,1134.741472488497
1_27_2013-02-01,1444.0793062388375
1_27_2013-02-08,2032.3452360432425
1_27_2013-02-15,2034.1810796422556
1_27_2013-02-22,1635.7699989585
1_27_2013-03-01,1495.12340468116
1_27_2013-03-08,1410.759411095428
1_27_2013-03-15,1354.9494480393819
1_27_2013-03-22,1212.5818909612922
1_27_2013-03-29,1209.4017882173398
1_27_2013-04-05,1326.1780022016897
1_27_2013-04-12,1100.488027799209
1_27_2013-04-19,1006.8955931208654
1_27_2013-04-26,981.5370736197685
1_27_2013-05-03,1020.9298215667894
1_27_2013-05-10,1025.5123435468038
1_27_2013-05-17,984.4713291646746
1_27_2013-05-24,929.1475545589516
1_27_2013-05-31,939.5635646378156
1_27_2013-06-07,975.6344221968628
1_27_2013-06-14,929.1449602680754
1_27_2013-06-21,942.1425871962252
1_27_2013-06-28,892.782807052695
1_27_2013-07-05,982.9475560847578
1_27_2013-07-12,863.2935609665292
1_27_2013-07-19,973.8618816705949
1_27_2013-07-26,917.9216178201781
1_28_2012-11-02,817.8546051456176
1_28_2012-11-09,730.7040815668096
1_28_2012-11-16,700.266494023174
1_28_2012-11-23,601.7464978428937
1_28_2012-11-30,716.5397748894547
1_28_2012-12-07,754.204574525612
1_28_2012-12-14,876.3368157916549
1_28_2012-12-21,882.8259093742196
1_28_2012-12-28,663.2854996633888
1_28_2013-01-04,623.3844698414064
1_28_2013-01-11,582.7330173584107
1_28_2013-01-18,612.9733959974327
1_28_2013-01-25,608.6564105426619
1_28_2013-02-01,646.5760812622796
1_28_2013-02-08,775.4797988336251
1_28_2013-02-15,779.378761738846
1_28_2013-02-22,759.3793247534466
1_28_2013-03-01,711.2752871049297
1_28_2013-03-08,691.2541348261586
1_28_2013-03-15,626.0513933730253
1_28_2013-03-22,595.3410988016608
1_28_2013-03-29,603.1608277727757
1_28_2013-04-05,642.5100829221042
1_28_2013-04-12,536.1129437478845
1_28_2013-04-19,508.9993036518047
1_28_2013-04-26,487.5519466549858
1_28_2013-05-03,509.03855211612546
1_28_2013-05-10,502.79447102133156
1_28_2013-05-17,456.6877846074718
1_28_2013-05-24,405.3122652334309
1_28_2013-05-31,405.0544600346934
1_28_2013-06-07,444.68484599268737
1_28_2013-06-14,422.2292086264964
1_28_2013-06-21,404.87788757497776
1_28_2013-06-28,380.7668658852628
1_28_2013-07-05,399.41135986165074
1_28_2013-07-12,358.3140813590777
1_28_2013-07-19,358.4538224292781
1_28_2013-07-26,336.1794592467489
1_29_2012-11-02,4736.362987430069
1_29_2012-11-09,4781.519221928291
1_29_2012-11-16,4614.772800583759
1_29_2012-11-23,5683.310312899737
1_29_2012-11-30,5357.661745094302
1_29_2012-12-07,6018.578247136474
1_29_2012-12-14,8536.486306373596
1_29_2012-12-21,12034.73515114828
1_29_2012-12-28,7105.862012967096
1_29_2013-01-04,4071.39378461986
1_29_2013-01-11,3558.5946895089105
1_29_2013-01-18,3899.8978740830626
1_29_2013-01-25,3789.223487950012
1_29_2013-02-01,5002.2324917131045
1_29_2013-02-08,7300.58544808676
1_29_2013-02-15,7132.848084027722
1_29_2013-02-22,5687.495005421239
1_29_2013-03-01,5143.730815616429
1_29_2013-03-08,4893.373152029909
1_29_2013-03-15,4637.960149226735
1_29_2013-03-22,4222.48987705806
1_29_2013-03-29,4160.956597328065
1_29_2013-04-05,4908.816738271287
1_29_2013-04-12,4249.732790529371
1_29_2013-04-19,3772.9994649137643
1_29_2013-04-26,3753.685150170794
1_29_2013-05-03,4243.5294777061235
1_29_2013-05-10,4542.736634459197
1_29_2013-05-17,4331.84443465212
1_29_2013-05-24,4128.508455853709
1_29_2013-05-31,4241.347694626886
1_29_2013-06-07,4257.928726922567
1_29_2013-06-14,3993.8948483193067
1_29_2013-06-21,3945.681349169113
1_29_2013-06-28,3851.0742696861525
1_29_2013-07-05,4409.061505000731
1_29_2013-07-12,4011.4471701921266
1_29_2013-07-19,4008.2951503085765
1_29_2013-07-26,3752.552405379426
1_30_2012-11-02,2668.447698441583
1_30_2012-11-09,2604.0352098429566
1_30_2012-11-16,2508.2946084753908
1_30_2012-11-23,2890.836735300282
1_30_2012-11-30,2505.3645063388535
1_30_2012-12-07,2483.759225246312
1_30_2012-12-14,2564.6664043424676
1_30_2012-12-21,2817.4473740497315
1_30_2012-12-28,2337.7540967104137
1_30_2013-01-04,2613.69906675561
1_30_2013-01-11,2468.9765333780997
1_30_2013-01-18,2604.4246291905574
1_30_2013-01-25,2699.366689583208
1_30_2013-02-01,3270.8540119827085
1_30_2013-02-08,4019.9303668656344
1_30_2013-02-15,3656.350766694229
1_30_2013-02-22,3630.02566906873
1_30_2013-03-01,3780.7972408623746
1_30_2013-03-08,3911.2734523432814
1_30_2013-03-15,3807.2219302833228
1_30_2013-03-22,3813.497755831116
1_30_2013-03-29,3600.939642519302
1_30_2013-04-05,3970.8107645547884
1_30_2013-04-12,3560.1281637592865
1_30_2013-04-19,3472.59583402852
1_30_2013-04-26,3379.4014341936845
1_30_2013-05-03,3954.8150781885643
1_30_2013-05-10,3472.717190111935
1_30_2013-05-17,3468.1283009033173
1_30_2013-05-24,3673.1484577719157
1_30_2013-05-31,3835.2236221349285
1_30_2013-06-07,3808.165876566933
1_30_2013-06-14,3549.120801093175
1_30_2013-06-21,3480.1380740475797
1_30_2013-06-28,3578.7899026419946
1_30_2013-07-05,3651.2834533438354
1_30_2013-07-12,3417.53537212664
1_30_2013-07-19,3392.5615196362874
1_30_2013-07-26,3437.1906663012774
1_31_2012-11-02,1848.3538176871737
1_31_2012-11-09,1752.7094240087736
1_31_2012-11-16,1724.1806920514307
1_31_2012-11-23,1784.5761898973376
1_31_2012-11-30,2167.2828573824218
1_31_2012-12-07,2786.5256985067144
1_31_2012-12-14,3952.1383210271447
1_31_2012-12-21,4444.81029541249
1_31_2012-12-28,2965.3180215812963
1_31_2013-01-04,2098.8421148110997
1_31_2013-01-11,1590.1088037299185
1_31_2013-01-18,1659.7360829509685
1_31_2013-01-25,1498.644237547545
1_31_2013-02-01,1647.2064060177881
1_31_2013-02-08,1992.421276567471
1_31_2013-02-15,1947.9467109265506
1_31_2013-02-22,1977.9204848469635
1_31_2013-03-01,2025.532575125685
1_31_2013-03-08,2041.7218483741442
1_31_2013-03-15,1854.2026647088771
1_31_2013-03-22,1749.553188853185
1_31_2013-03-29,1626.2143694615313
1_31_2013-04-05,1649.5441299850033
1_31_2013-04-12,1557.0455229253935
1_31_2013-04-19,1477.8423518038
1_31_2013-04-26,1591.9805702375547
1_31_2013-05-03,1566.1663542851957
1_31_2013-05-10,1644.3698020985476
1_31_2013-05-17,1609.337103530402
1_31_2013-05-24,1612.3240364344836
1_31_2013-05-31,1561.37581079647
1_31_2013-06-07,1639.6320714427911
1_31_2013-06-14,1719.0759748168498
1_31_2013-06-21,1739.1704551437217
1_31_2013-06-28,1876.1721001938809
1_31_2013-07-05,2074.569781783986
1_31_2013-07-12,2644.8393961052593
1_31_2013-07-19,3161.9287089388113
1_31_2013-07-26,3537.082300796832
1_32_2012-11-02,6494.457920253976
1_32_2012-11-09,6967.6416753136855
1_32_2012-11-16,6024.412415517608
1_32_2012-11-23,8146.384276907419
1_32_2012-11-30,7926.954776534929
1_32_2012-12-07,10109.62201680723
1_32_2012-12-14,18174.027261005744
1_32_2012-12-21,33728.71885479849
1_32_2012-12-28,18007.60271630526
1_32_2013-01-04,5942.625550973414
1_32_2013-01-11,4485.377102231006
1_32_2013-01-18,5214.466093201936
1_32_2013-01-25,5239.765124226859
1_32_2013-02-01,8351.438785954108
1_32_2013-02-08,14083.133811432894
1_32_2013-02-15,21151.577865710933
1_32_2013-02-22,9890.59667347409
1_32_2013-03-01,6646.206146179423
1_32_2013-03-08,6968.496217378613
1_32_2013-03-15,7266.930514338206
1_32_2013-03-22,6384.3809673282285
1_32_2013-03-29,6394.799328612819
1_32_2013-04-05,9387.227869164713
1_32_2013-04-12,7550.864169401822
1_32_2013-04-19,5753.377509503689
1_32_2013-04-26,5752.449419547454
1_32_2013-05-03,6925.858634566257
1_32_2013-05-10,9104.130919574334
1_32_2013-05-17,9418.106659577807
1_32_2013-05-24,8501.082069579297
1_32_2013-05-31,8659.435419579937
1_32_2013-06-07,8093.998994580213
1_32_2013-06-14,7725.68676458033
1_32_2013-06-21,7657.4609195803805
1_32_2013-06-28,7305.697129580402
1_32_2013-07-05,7760.116969580413
1_32_2013-07-12,7054.328119580417
1_32_2013-07-19,6997.189184580418
1_32_2013-07-26,6563.238294580419
1_33_2012-11-02,6600.983582435545
1_33_2012-11-09,6144.235401735092
1_33_2012-11-16,6175.354955475821
1_33_2012-11-23,10352.425785113443
1_33_2012-11-30,6607.875829767321
1_33_2012-12-07,7875.906459272901
1_33_2012-12-14,10262.296836762878
1_33_2012-12-21,12909.746632035354
1_33_2012-12-28,6114.532974671273
1_33_2013-01-04,3675.31271970664
1_33_2013-01-11,2853.37334808718
1_33_2013-01-18,3013.8403518120817
1_33_2013-01-25,2754.314514713527
1_33_2013-02-01,4374.634836634623
1_33_2013-02-08,6598.854627853848
1_33_2013-02-15,5538.947439102228
1_33_2013-02-22,5590.248717476434
1_33_2013-03-01,5828.926233658355
1_33_2013-03-08,5938.098693607205
1_33_2013-03-15,5687.739188964976
1_33_2013-03-22,5208.27292631797
1_33_2013-03-29,5130.982035154983
1_33_2013-04-05,6778.7685552770845
1_33_2013-04-12,5003.195208020789
1_33_2013-04-19,4213.1174828561725
1_33_2013-04-26,4180.627457262907
1_33_2013-05-03,4614.383063605376
1_33_2013-05-10,4761.590787226941
1_33_2013-05-17,4469.929520287717
1_33_2013-05-24,4852.086876055779
1_33_2013-05-31,4697.805633474901
1_33_2013-06-07,4819.972761900933
1_33_2013-06-14,4480.642205941036
1_33_2013-06-21,4504.012250355636
1_33_2013-06-28,4466.794909998626
1_33_2013-07-05,5364.564199780901
1_33_2013-07-12,4939.642109648119
1_33_2013-07-19,5731.987889567141
1_33_2013-07-26,6007.0487595177565
1_34_2012-11-02,10706.838164922703
1_34_2012-11-09,10417.665533677058
1_34_2012-11-16,10130.582237569051
1_34_2012-11-23,11533.806909173272
1_34_2012-11-30,10524.741198301133
1_34_2012-12-07,11644.454103203634
1_34_2012-12-14,12619.063347050938
1_34_2012-12-21,14406.707013228155
1_34_2012-12-28,9325.390875213548
1_34_2013-01-04,8313.530305823104
1_34_2013-01-11,7707.4182681373995
1_34_2013-01-18,7542.399248766367
1_34_2013-01-25,7706.671524802637
1_34_2013-02-01,9931.357563215528
1_34_2013-02-08,13448.161731111833
1_34_2013-02-15,11777.41917616846
1_34_2013-02-22,11929.8695334274
1_34_2013-03-01,12520.71006361349
1_34_2013-03-08,12631.662109112096
1_34_2013-03-15,12782.654543620272
1_34_2013-03-22,12698.44469874358
1_34_2013-03-29,12506.066159140952
1_34_2013-04-05,14459.968367186988
1_34_2013-04-12,13413.933362353586
1_34_2013-04-19,11967.93962081343
1_34_2013-04-26,11861.206129801532
1_34_2013-05-03,13116.504127600929
1_34_2013-05-10,13021.440187760916
1_34_2013-05-17,12951.551274767522
1_34_2013-05-24,13371.493547531642
1_34_2013-05-31,13032.652111534682
1_34_2013-06-07,13185.507220148465
1_34_2013-06-14,11943.279625447118
1_34_2013-06-21,11413.502178706512
1_34_2013-06-28,11210.762280711486
1_34_2013-07-05,12056.677531944819
1_34_2013-07-12,10706.154832703487
1_34_2013-07-19,9858.50333317017
1_34_2013-07-26,9800.188283457246
1_35_2012-11-02,2252.0447745902065
1_35_2012-11-09,2191.354229832612
1_35_2012-11-16,2294.403990975478
1_35_2012-11-23,2648.5027372473705
1_35_2012-11-30,2350.8283144740876
1_35_2012-12-07,2346.70746695117
1_35_2012-12-14,2773.275960379881
1_35_2012-12-21,2954.1537264305935
1_35_2012-12-28,2251.7945157383515
1_35_2013-01-04,1922.6462405873472
1_35_2013-01-11,1824.7775397597707
1_35_2013-01-18,1836.300796669337
1_35_2013-01-25,1928.539155135098
1_35_2013-02-01,2270.338316922922
1_35_2013-02-08,2821.390536618934
1_35_2013-02-15,2542.2979833802565
1_35_2013-02-22,2547.977190223685
1_35_2013-03-01,2554.047692879824
1_35_2013-03-08,2621.0767288266215
1_35_2013-03-15,2676.476816610139
1_35_2013-03-22,2742.462445407333
1_35_2013-03-29,2682.354272258834
1_35_2013-04-05,3042.4106381611305
1_35_2013-04-12,2943.1039511005974
1_35_2013-04-19,2762.730322564514
1_35_2013-04-26,2664.287098293575
1_35_2013-05-03,2865.1392536566627
1_35_2013-05-10,2830.502038837488
1_35_2013-05-17,2886.0523189275427
1_35_2013-05-24,3027.696308972392
1_35_2013-05-31,3110.8407989947277
1_35_2013-06-07,2988.3658590058517
1_35_2013-06-14,2918.7553690113914
1_35_2013-06-21,2749.4727340141503
1_35_2013-06-28,2707.435409015525
1_35_2013-07-05,2692.8381140162087
1_35_2013-07-12,2481.2851590165496
1_35_2013-07-19,2296.3691390167196
1_35_2013-07-26,2255.803579016804
1_36_2012-11-02,1374.6643726599104
