Id,Weekly_Sales
1_24_2013-02-08,6327.263
1_24_2013-02-15,5937.869
1_24_2013-02-22,5991.106
1_24_2013-03-01,6126.052
1_24_2013-03-08,6361.7104
1_24_2013-03-15,5988.2183
1_24_2013-03-22,5638.033
1_24_2013-03-29,5556.0693
1_24_2013-04-05,7574.7695
1_24_2013-04-12,4921.3477
1_24_2013-04-19,4144.148
1_24_2013-04-26,4177.613
1_24_2013-05-03,4641.111
1_24_2013-05-10,4421.3853
1_24_2013-05-17,3826.0398
1_24_2013-05-24,3994.721
1_24_2013-05-31,4008.096
1_24_2013-06-07,4212.159
1_24_2013-06-14,4068.2065
1_24_2013-06-21,3950.1638
1_24_2013-06-28,3880.7754
1_24_2013-07-05,4086.8372
1_24_2013-07-12,4165.6377
1_24_2013-07-19,4531.4214
1_24_2013-07-26,4999.6406
1_25_2012-11-02,11033.372
1_25_2012-11-09,9972.294
1_25_2012-11-16,10219.845
1_25_2012-11-23,10374.956
1_25_2012-11-30,10272.288
1_25_2012-12-07,10938.656
1_25_2012-12-14,12102.75
1_25_2012-12-21,14282.467
1_25_2012-12-28,8322.205
1_25_2013-01-04,6986.043
1_25_2013-01-11,6695.8555
1_25_2013-01-18,7065.2637
1_25_2013-01-25,6774.0645
1_25_2013-02-01,8696.879
1_25_2013-02-08,10464.124
1_25_2013-02-15,10066.813
1_25_2013-02-22,10118.841
1_25_2013-03-01,10333.601
1_25_2013-03-08,11411.1
1_25_2013-03-15,12253.186
1_25_2013-03-22,13079.749
1_25_2013-03-29,12157.18
1_25_2013-04-05,14851.758
1_25_2013-04-12,12509.201
1_25_2013-04-19,11524.261
1_25_2013-04-26,10607.012
1_25_2013-05-03,11617.953
1_25_2013-05-10,11075.316
1_25_2013-05-17,10617.999
1_25_2013-05-24,11125.318
1_25_2013-05-31,10744.645
1_25_2013-06-07,10426.651
1_25_2013-06-14,10056.179
1_25_2013-06-21,9726.543
1_25_2013-06-28,9645.952
1_25_2013-07-05,9370.476
1_25_2013-07-12,8868.882
1_25_2013-07-19,8511.74
1_25_2013-07-26,8548.798
1_26_2012-11-02,8479.881
1_26_2012-11-09,7281.324
1_26_2012-11-16,7523.295
1_26_2012-11-23,8181.81
1_26_2012-11-30,7415.92
1_26_2012-12-07,7965.4556
1_26_2012-12-14,9265.499
1_26_2012-12-21,12231.617
1_26_2012-12-28,5644.7993
1_26_2013-01-04,4330.1787
1_26_2013-01-11,4338.681
1_26_2013-01-18,4988.0283
1_26_2013-01-25,4763.0215
1_26_2013-02-01,6907.649
1_26_2013-02-08,8455.309
1_26_2013-02-15,7873.707
1_26_2013-02-22,7750.101
1_26_2013-03-01,7972.406
1_26_2013-03-08,8179.019
1_26_2013-03-15,7892.539
1_26_2013-03-22,7557.8066
1_26_2013-03-29,7527.969
1_26_2013-04-05,9806.5
1_26_2013-04-12,6674.5605
1_26_2013-04-19,5840.684
1_26_2013-04-26,5945.033
1_26_2013-05-03,6262.151
1_26_2013-05-10,6107.664
1_26_2013-05-17,5563.1416
1_26_2013-05-24,5530.5684
1_26_2013-05-31,5443.6455
1_26_2013-06-07,5536.5703
1_26_2013-06-14,5387.003
1_26_2013-06-21,5244.0806
1_26_2013-06-28,5121.1606
1_26_2013-07-05,5065.879
1_26_2013-07-12,4828.4595
1_26_2013-07-19,4786.3286
1_26_2013-07-26,4835.24
1_27_2012-11-02,1650.9915
1_27_2012-11-09,1532.3195
1_27_2012-11-16,1641.4789
1_27_2012-11-23,2032.5503
1_27_2012-11-30,1791.0536
1_27_2012-12-07,2133.2212
1_27_2012-12-14,2835.6711
1_27_2012-12-21,4123.3706
1_27_2012-12-28,2363.8208
1_27_2013-01-04,1432.5538
1_27_2013-01-11,1285.0908
1_27_2013-01-18,1366.3678
1_27_2013-01-25,1209.2566
1_27_2013-02-01,1487.9614
1_27_2013-02-08,1874.7056
1_27_2013-02-15,1910.302
1_27_2013-02-22,1624.2778
1_27_2013-03-01,1578.4026
1_27_2013-03-08,1495.4489
1_27_2013-03-15,1381.1935
1_27_2013-03-22,1190.7675
1_27_2013-03-29,1253.3547
1_27_2013-04-05,1222.3667
1_27_2013-04-12,1030.9563
1_27_2013-04-19,1017.7107
1_27_2013-04-26,1034.5469
1_27_2013-05-03,1049.5857
1_27_2013-05-10,1001.0597
1_27_2013-05-17,930.02893
1_27_2013-05-24,890.896
1_27_2013-05-31,872.1852
1_27_2013-06-07,914.2111
1_27_2013-06-14,888.6339
1_27_2013-06-21,875.6438
1_27_2013-06-28,852.4832
1_27_2013-07-05,877.382
1_27_2013-07-12,874.7075
1_27_2013-07-19,905.0908
1_27_2013-07-26,943.0626
1_28_2012-11-02,882.2888
1_28_2012-11-09,780.99066
1_28_2012-11-16,748.50354
1_28_2012-11-23,649.6795
1_28_2012-11-30,760.54834
1_28_2012-12-07,812.2087
1_28_2012-12-14,916.8058
1_28_2012-12-21,1048.8428
1_28_2012-12-28,729.4303
1_28_2013-01-04,616.30164
1_28_2013-01-11,604.2855
1_28_2013-01-18,631.73193
1_28_2013-01-25,603.44415
1_28_2013-02-01,659.371
1_28_2013-02-08,774.7007
1_28_2013-02-15,808.38086
1_28_2013-02-22,773.4415
1_28_2013-03-01,746.54663
1_28_2013-03-08,699.5006
1_28_2013-03-15,653.84
1_28_2013-03-22,583.66437
1_28_2013-03-29,647.5488
1_28_2013-04-05,624.2635
1_28_2013-04-12,539.56396
1_28_2013-04-19,503.457
1_28_2013-04-26,520.7732
1_28_2013-05-03,519.55865
1_28_2013-05-10,520.0642
1_28_2013-05-17,476.39267
1_28_2013-05-24,439.55258
1_28_2013-05-31,419.9121
1_28_2013-06-07,431.13855
1_28_2013-06-14,417.53705
1_28_2013-06-21,400.4021
1_28_2013-06-28,372.04712
1_28_2013-07-05,361.20862
1_28_2013-07-12,343.70496
1_28_2013-07-19,341.78516
1_28_2013-07-26,329.23788
1_29_2012-11-02,4698.2373
1_29_2012-11-09,4528.918
1_29_2012-11-16,4861.89
1_29_2012-11-23,5347.8467
1_29_2012-11-30,5258.1455
1_29_2012-12-07,6223.661
1_29_2012-12-14,8380.519
1_29_2012-12-21,12545.437
1_29_2012-12-28,6720.205
1_29_2013-01-04,4059.1812
1_29_2013-01-11,3814.7014
1_29_2013-01-18,4034.6504
1_29_2013-01-25,3646.6592
1_29_2013-02-01,4884.5767
1_29_2013-02-08,6352.9043
1_29_2013-02-15,6500.3633
1_29_2013-02-22,5579.0693
1_29_2013-03-01,5505.4893
1_29_2013-03-08,5077.1157
1_29_2013-03-15,4587.086
1_29_2013-03-22,4046.6934
1_29_2013-03-29,4131.8315
1_29_2013-04-05,4413.1553
1_29_2013-04-12,3683.0244
1_29_2013-04-19,3667.7754
1_29_2013-04-26,3704.3574
1_29_2013-05-03,3896.393
1_29_2013-05-10,3879.478
1_29_2013-05-17,3585.1633
1_29_2013-05-24,3555.9092
1_29_2013-05-31,3503.88
1_29_2013-06-07,3740.2466
1_29_2013-06-14,3619.4758
1_29_2013-06-21,3528.5698
1_29_2013-06-28,3463.748
1_29_2013-07-05,3570.5625
1_29_2013-07-12,3512.4697
1_29_2013-07-19,3536.3887
1_29_2013-07-26,3628.4346
1_30_2012-11-02,2743.3506
1_30_2012-11-09,2660.3132
1_30_2012-11-16,2677.037
1_30_2012-11-23,2933.1616
1_30_2012-11-30,2519.072
1_30_2012-12-07,2466.8333
1_30_2012-12-14,2541.734
1_30_2012-12-21,2762.3613
1_30_2012-12-28,2207.0793
1_30_2013-01-04,2358.7612
1_30_2013-01-11,2391.5098
1_30_2013-01-18,2462.4988
1_30_2013-01-25,2557.1772
1_30_2013-02-01,3145.6929
1_30_2013-02-08,3719.3164
1_30_2013-02-15,3584.524
1_30_2013-02-22,3774.3286
1_30_2013-03-01,3885.1675
1_30_2013-03-08,4072.001
1_30_2013-03-15,3997.0012
1_30_2013-03-22,3927.5608
1_30_2013-03-29,3747.8806
1_30_2013-04-05,4372.877
1_30_2013-04-12,3624.147
1_30_2013-04-19,3455.223
1_30_2013-04-26,3372.341
1_30_2013-05-03,3681.2676
1_30_2013-05-10,3537.8774
1_30_2013-05-17,3504.558
1_30_2013-05-24,3770.1409
1_30_2013-05-31,3789.7075
1_30_2013-06-07,3688.5583
1_30_2013-06-14,3563.2556
1_30_2013-06-21,3527.5652
1_30_2013-06-28,3609.896
1_30_2013-07-05,3545.0278
1_30_2013-07-12,3391.2349
1_30_2013-07-19,3298.986
1_30_2013-07-26,3345.1523
1_31_2012-11-02,2027.2771
1_31_2012-11-09,1853.9844
1_31_2012-11-16,1984.0048
1_31_2012-11-23,2014.7699
1_31_2012-11-30,2544.9834
1_31_2012-12-07,3212.5818
1_31_2012-12-14,4252.9766
1_31_2012-12-21,4946.07
1_31_2012-12-28,2613.0564
1_31_2013-01-04,1795.2961
1_31_2013-01-11,1530.8445
1_31_2013-01-18,1644.8763
1_31_2013-01-25,1499.1545
1_31_2013-02-01,1636.4644
1_31_2013-02-08,1927.4991
1_31_2013-02-15,2082.6997
1_31_2013-02-22,1840.9604
1_31_2013-03-01,1861.2876
1_31_2013-03-08,1896.8208
1_31_2013-03-15,1835.095
1_31_2013-03-22,1706.6572
1_31_2013-03-29,1628.8811
1_31_2013-04-05,1818.6995
1_31_2013-04-12,1527.2773
1_31_2013-04-19,1405.2407
1_31_2013-04-26,1390.9714
1_31_2013-05-03,1457.8481
1_31_2013-05-10,1534.3843
1_31_2013-05-17,1456.6704
1_31_2013-05-24,1460.3844
1_31_2013-05-31,1488.6222
1_31_2013-06-07,1546.6011
1_31_2013-06-14,1588.4675
1_31_2013-06-21,1582.9344
1_31_2013-06-28,1618.9341
1_31_2013-07-05,1766.5883
1_31_2013-07-12,2059.6821
1_31_2013-07-19,2458.3215
1_31_2013-07-26,2882.2458
1_32_2012-11-02,6811.135
1_32_2012-11-09,6794.019
1_32_2012-11-16,7327.243
1_32_2012-11-23,7952.084
1_32_2012-11-30,8717.595
1_32_2012-12-07,11376.246
1_32_2012-12-14,18084.166
1_32_2012-12-21,33251.89
1_32_2012-12-28,16482.523
1_32_2013-01-04,5527.47
1_32_2013-01-11,4725.473
1_32_2013-01-18,5264.2646
1_32_2013-01-25,5115.791
1_32_2013-02-01,7396.3525
1_32_2013-02-08,12739.824
1_32_2013-02-15,22936.855
1_32_2013-02-22,7564.8564
1_32_2013-03-01,7169.113
1_32_2013-03-08,7548.1357
1_32_2013-03-15,7403.874
1_32_2013-03-22,6563.152
1_32_2013-03-29,6302.7764
1_32_2013-04-05,9321.649
1_32_2013-04-12,6525.243
1_32_2013-04-19,5731.9854
1_32_2013-04-26,5738.91
1_32_2013-05-03,6326.3203
1_32_2013-05-10,8794.051
1_32_2013-05-17,7707.1353
1_32_2013-05-24,6775.67
1_32_2013-05-31,6292.7905
1_32_2013-06-07,6816.9165
1_32_2013-06-14,7456.003
1_32_2013-06-21,6568.169
1_32_2013-06-28,5923.472
1_32_2013-07-05,5570.305
1_32_2013-07-12,5474.3247
1_32_2013-07-19,5490.6567
1_32_2013-07-26,5549.0645
1_33_2012-11-02,6356.05
1_33_2012-11-09,6051.7793
1_33_2012-11-16,6961.3247
1_33_2012-11-23,11025.535
1_33_2012-11-30,6963.2163
1_33_2012-12-07,8127.827
1_33_2012-12-14,9910.802
1_33_2012-12-21,13333.798
1_33_2012-12-28,5351.176
1_33_2013-01-04,3414.3203
1_33_2013-01-11,2941.7551
1_33_2013-01-18,3408.3076
1_33_2013-01-25,2748.58
1_33_2013-02-01,4875.287
1_33_2013-02-08,5828.828
1_33_2013-02-15,5352.5127
1_33_2013-02-22,5763.819
1_33_2013-03-01,5938.811
1_33_2013-03-08,6283.5117
1_33_2013-03-15,5910.534
1_33_2013-03-22,5542.5
1_33_2013-03-29,5243.3706
1_33_2013-04-05,7274.2217
1_33_2013-04-12,4539.9766
1_33_2013-04-19,4120.3643
1_33_2013-04-26,4170.174
1_33_2013-05-03,4775.211
1_33_2013-05-10,4518.5835
1_33_2013-05-17,4077.753
1_33_2013-05-24,4478.9707
1_33_2013-05-31,4570.9614
1_33_2013-06-07,4762.7275
1_33_2013-06-14,4536.1494
1_33_2013-06-21,4443.927
1_33_2013-06-28,4467.791
1_33_2013-07-05,4681.422
1_33_2013-07-12,4714.473
1_33_2013-07-19,4993.6816
1_33_2013-07-26,5529.467
1_34_2012-11-02,10810.754
1_34_2012-11-09,10316.661
1_34_2012-11-16,10818.58
1_34_2012-11-23,11194.049
1_34_2012-11-30,10546.427
1_34_2012-12-07,11194.24
1_34_2012-12-14,12986.302
1_34_2012-12-21,15670.711
1_34_2012-12-28,9931.615
1_34_2013-01-04,8214.064
1_34_2013-01-11,7915.601
1_34_2013-01-18,8317.45
1_34_2013-01-25,7982.8374
1_34_2013-02-01,10417.309
1_34_2013-02-08,12532.82
1_34_2013-02-15,12046.3
1_34_2013-02-22,11944.442
1_34_2013-03-01,12505.405
1_34_2013-03-08,12709.762
1_34_2013-03-15,12720.538
1_34_2013-03-22,12972.059
1_34_2013-03-29,12369.605
1_34_2013-04-05,13877.804
1_34_2013-04-12,12203.307
1_34_2013-04-19,12213.737
1_34_2013-04-26,11861.31
1_34_2013-05-03,12685.522
1_34_2013-05-10,12226.968
1_34_2013-05-17,12110.357
1_34_2013-05-24,12520.0
1_34_2013-05-31,12207.871
1_34_2013-06-07,11863.678
1_34_2013-06-14,11402.539
1_34_2013-06-21,11049.062
1_34_2013-06-28,10923.938
1_34_2013-07-05,10674.856
1_34_2013-07-12,10093.164
1_34_2013-07-19,9549.536
1_34_2013-07-26,9412.125
1_35_2012-11-02,2257.758
1_35_2012-11-09,2162.3242
1_35_2012-11-16,2438.9849
1_35_2012-11-23,2577.997
1_35_2012-11-30,2416.5754
1_35_2012-12-07,2437.645
1_35_2012-12-14,2928.0989
1_35_2012-12-21,3397.6238
1_35_2012-12-28,2326.3718
1_35_2013-01-04,1807.479
1_35_2013-01-11,1756.0364
1_35_2013-01-18,1901.6985
1_35_2013-01-25,1921.4756
1_35_2013-02-01,2279.003
1_35_2013-02-08,2632.659
1_35_2013-02-15,2618.6685
1_35_2013-02-22,2542.6667
1_35_2013-03-01,2566.5012
1_35_2013-03-08,2721.8513
1_35_2013-03-15,2843.0781
1_35_2013-03-22,2986.5925
1_35_2013-03-29,2772.7888
1_35_2013-04-05,3305.873
1_35_2013-04-12,2966.9402
1_35_2013-04-19,2802.932
1_35_2013-04-26,2575.7717
1_35_2013-05-03,2789.75
1_35_2013-05-10,2716.2993
1_35_2013-05-17,2741.8022
1_35_2013-05-24,3024.8816
1_35_2013-05-31,2905.11
1_35_2013-06-07,2729.906
1_35_2013-06-14,2681.5034
1_35_2013-06-21,2624.304
1_35_2013-06-28,2597.5034
1_35_2013-07-05,2484.5354
1_35_2013-07-12,2343.2666
1_35_2013-07-19,2187.989
1_35_2013-07-26,2143.6526
1_36_2012-11-02,1405.858
1_36_2012-11-09,1206.4501
1_36_2012-11-16,1329.259
1_36_2012-11-23,1278.5227
1_36_2012-11-30,1592.988
1_36_2012-12-07,2087.0205
1_36_2012-12-14,3061.1416
1_36_2012-12-21,4072.6753
1_36_2012-12-28,1781.1694
1_36_2013-01-04,475.9563
1_36_2013-01-11,370.1007
1_36_2013-01-18,561.14166
1_36_2013-01-25,522.9425
1_36_2013-02-01,904.89294
1_36_2013-02-08,1398.8298
1_36_2013-02-15,1535.4587
1_36_2013-02-22,1032.5051
1_36_2013-03-01,1057.2993
1_36_2013-03-08,1158.7783
1_36_2013-03-15,1217.688
1_36_2013-03-22,1366.6947
1_36_2013-03-29,1199.0055
1_36_2013-04-05,1931.5679
1_36_2013-04-12,1549.6735
1_36_2013-04-19,1553.6775
1_36_2013-04-26,1210.647
1_36_2013-05-03,1708.695
1_36_2013-05-10,1867.8867
1_36_2013-05-17,2551.5542
1_36_2013-05-24,3702.9844
1_36_2013-05-31,3310.325
1_36_2013-06-07,2754.297
1_36_2013-06-14,2600.9604
1_36_2013-06-21,2246.1128
1_36_2013-06-28,2169.8057
1_36_2013-07-05,1827.719
1_36_2013-07-12,1268.5214
1_36_2013-07-19,777.9321
1_36_2013-07-26,630.7599
1_37_2012-11-02,2686.7898
1_37_2012-11-09,2667.8328
1_37_2012-11-16,2720.5073
1_37_2012-11-23,2632.511
1_37_2012-11-30,2642.4587
1_37_2012-12-07,2619.8047
1_37_2012-12-14,2568.453
1_37_2012-12-21,2624.7383
1_37_2012-12-28,2279.64
1_37_2013-01-04,2750.047
1_37_2013-01-11,2639.5352
1_37_2013-01-18,2715.3188
1_37_2013-01-25,2475.0989
1_37_2013-02-01,2908.427
1_37_2013-02-08,3271.7844
1_37_2013-02-15,3194.4624
1_37_2013-02-22,3221.9673
1_37_2013-03-01,3271.3433
1_37_2013-03-08,3057.0156
1_37_2013-03-15,2851.2117
1_37_2013-03-22,2653.3728
1_37_2013-03-29,2648.269
1_37_2013-04-05,2794.3247
1_37_2013-04-12,2541.4177
1_37_2013-04-19,2578.3713
1_37_2013-04-26,2605.3074
1_37_2013-05-03,2857.246
1_37_2013-05-10,2770.3645
1_37_2013-05-17,2730.8525
1_37_2013-05-24,2973.2432
1_37_2013-05-31,3100.7437
1_37_2013-06-07,3299.1611
1_37_2013-06-14,2932.5698
1_37_2013-06-21,2902.0662
1_37_2013-06-28,3005.9868
1_37_2013-07-05,3242.6143
1_37_2013-07-12,2916.1343
1_37_2013-07-19,2821.7712
1_37_2013-07-26,2837.6362
1_38_2012-11-02,78315.016
1_38_2012-11-09,80003.35
1_38_2012-11-16,82386.69
1_38_2012-11-23,53112.418
1_38_2012-11-30,85623.234
1_38_2012-12-07,83596.23
1_38_2012-12-14,80862.43
1_38_2012-12-21,77814.03
1_38_2012-12-28,65852.36
1_38_2013-01-04,87818.586
1_38_2013-01-11,86708.42
1_38_2013-01-18,88200.53
1_38_2013-01-25,86977.34
1_38_2013-02-01,100899.14
1_38_2013-02-08,93694.27
1_38_2013-02-15,92360.72
1_38_2013-02-22,93542.08
1_38_2013-03-01,103909.2
1_38_2013-03-08,97348.33
1_38_2013-03-15,92352.125
1_38_2013-03-22,88441.234
1_38_2013-03-29,94883.99
1_38_2013-04-05,102453.945
1_38_2013-04-12,89646.586
1_38_2013-04-19,89130.92
1_38_2013-04-26,89368.14
1_38_2013-05-03,98411.19
1_38_2013-05-10,86147.5
1_38_2013-05-17,84180.734
1_38_2013-05-24,78978.7
1_38_2013-05-31,80920.86
1_38_2013-06-07,80862.15
1_38_2013-06-14,77267.23
1_38_2013-06-21,74474.39
1_38_2013-06-28,75214.39
1_38_2013-07-05,78232.4
1_38_2013-07-12,74854.67
1_38_2013-07-19,73796.2
1_38_2013-07-26,73532.26
1_40_2012-11-02,59749.555
1_40_2012-11-09,59437.71
1_40_2012-11-16,59733.293
1_40_2012-11-23,51891.285
1_40_2012-11-30,60732.57
1_40_2012-12-07,60365.805
1_40_2012-12-14,59581.32
1_40_2012-12-21,60295.03
1_40_2012-12-28,52348.95
1_40_2013-01-04,64415.414
1_40_2013-01-11,62622.758
1_40_2013-01-18,62018.06
1_40_2013-01-25,60117.355
1_40_2013-02-01,64677.39
1_40_2013-02-08,64404.03
1_40_2013-02-15,62694.785
1_40_2013-02-22,63240.242
1_40_2013-03-01,66261.5
1_40_2013-03-08,64702.234
1_40_2013-03-15,62448.773
1_40_2013-03-22,60318.496
1_40_2013-03-29,60884.96
1_40_2013-04-05,63601.46
1_40_2013-04-12,58636.996
1_40_2013-04-19,60145.344
1_40_2013-04-26,59972.633
1_40_2013-05-03,62258.766
1_40_2013-05-10,58317.414
1_40_2013-05-17,58534.445
1_40_2013-05-24,56980.406
1_40_2013-05-31,57240.8
1_40_2013-06-07,57982.156
1_40_2013-06-14,56465.492
1_40_2013-06-21,55742.996
1_40_2013-06-28,55213.7
1_40_2013-07-05,56872.906
1_40_2013-07-12,55318.938
1_40_2013-07-19,54904.41
1_40_2013-07-26,54201.438
1_41_2012-11-02,1555.0709
1_41_2012-11-09,1331.4341
1_41_2012-11-16,1429.2108
1_41_2012-11-23,3201.5713
1_41_2012-11-30,1666.9856
1_41_2012-12-07,1998.3291
1_41_2012-12-14,2623.9658
1_41_2012-12-21,3902.5098
1_41_2012-12-28,1615.5435
1_41_2013-01-04,639.26074
1_41_2013-01-11,531.46466
1_41_2013-01-18,652.04346
1_41_2013-01-25,591.0421
1_41_2013-02-01,737.1704
1_41_2013-02-08,931.85614
1_41_2013-02-15,921.1813
1_41_2013-02-22,759.31976
1_41_2013-03-01,821.44275
1_41_2013-03-08,910.2434
1_41_2013-03-15,940.4488
1_41_2013-03-22,898.48804
1_41_2013-03-29,867.0025
1_41_2013-04-05,1112.1688
1_41_2013-04-12,906.92566
1_41_2013-04-19,723.0115
1_41_2013-04-26,688.9766
1_41_2013-05-03,698.056
1_41_2013-05-10,780.4499
1_41_2013-05-17,682.46246
1_41_2013-05-24,653.7156
1_41_2013-05-31,642.9291
1_41_2013-06-07,658.20374
1_41_2013-06-14,675.7096
1_41_2013-06-21,664.1841
1_41_2013-06-28,638.0527
1_41_2013-07-05,621.16565
1_41_2013-07-12,629.18726
1_41_2013-07-19,691.5419
1_41_2013-07-26,732.94934
1_42_2012-11-02,7444.3228
1_42_2012-11-09,7364.1
1_42_2012-11-16,7430.9756
1_42_2012-11-23,7009.3135
1_42_2012-11-30,7126.0503
1_42_2012-12-07,7364.6436
1_42_2012-12-14,7482.5464
1_42_2012-12-21,7670.266
1_42_2012-12-28,6698.676
1_42_2013-01-04,8485.523
1_42_2013-01-11,8173.8223
1_42_2013-01-18,8094.8613
1_42_2013-01-25,7356.912
1_42_2013-02-01,8204.084
1_42_2013-02-08,8709.977
1_42_2013-02-15,8301.776
1_42_2013-02-22,8294.97
1_42_2013-03-01,8783.836
1_42_2013-03-08,8827.817
1_42_2013-03-15,8518.711
1_42_2013-03-22,7915.23
1_42_2013-03-29,7953.22
1_42_2013-04-05,8640.873
1_42_2013-04-12,7800.477
1_42_2013-04-19,7765.2485
1_42_2013-04-26,7733.4517
1_42_2013-05-03,8074.167
1_42_2013-05-10,7858.2676
1_42_2013-05-17,7834.994
1_42_2013-05-24,7772.9307
1_42_2013-05-31,7837.1025
1_42_2013-06-07,8152.506
1_42_2013-06-14,7769.0786
1_42_2013-06-21,7729.187
1_42_2013-06-28,7684.1533
1_42_2013-07-05,8136.739
1_42_2013-07-12,7762.861
1_42_2013-07-19,7689.148
1_42_2013-07-26,7564.19
1_44_2012-11-02,5550.0527
1_44_2012-11-09,5348.5454
1_44_2012-11-16,5703.5557
1_44_2012-11-23,7025.557
1_44_2012-11-30,7030.1787
1_44_2012-12-07,7809.6543
1_44_2012-12-14,8250.536
1_44_2012-12-21,8242.696
1_44_2012-12-28,4674.035
1_44_2013-01-04,4408.2656
1_44_2013-01-11,4288.585
1_44_2013-01-18,4453.516
1_44_2013-01-25,4338.636
1_44_2013-02-01,4951.9253
1_44_2013-02-08,5550.482
1_44_2013-02-15,5725.1978
1_44_2013-02-22,4638.581
1_44_2013-03-01,4683.653
1_44_2013-03-08,4721.2275
1_44_2013-03-15,4566.3257
1_44_2013-03-22,4278.578
1_44_2013-03-29,4348.06
1_44_2013-04-05,4793.6875
1_44_2013-04-12,4348.822
1_44_2013-04-19,4300.106
1_44_2013-04-26,4253.883
1_44_2013-05-03,4548.0537
1_44_2013-05-10,4832.058
1_44_2013-05-17,4497.493
1_44_2013-05-24,4347.7495
1_44_2013-05-31,4239.9272
1_44_2013-06-07,4500.105
1_44_2013-06-14,4432.2617
1_44_2013-06-21,4297.309
1_44_2013-06-28,4159.978
1_44_2013-07-05,4183.5547
1_44_2013-07-12,4184.987
1_44_2013-07-19,4172.3267
1_44_2013-07-26,4148.5273
1_45_2012-11-30,22.800463
1_45_2012-12-07,20.210918
1_45_2013-01-18,24.221125
1_45_2013-02-01,32.624535
1_45_2013-02-08,38.895256
1_45_2013-02-15,31.138546
1_45_2013-02-22,30.133162
1_46_2012-11-02,18340.723
1_46_2012-11-09,18143.133
1_46_2012-11-16,18994.342
1_46_2012-11-23,20035.754
1_46_2012-11-30,20521.27
1_46_2012-12-07,23501.812
1_46_2012-12-14,30462.11
1_46_2012-12-21,44776.203
1_46_2012-12-28,26025.438
1_46_2013-01-04,17725.959
1_46_2013-01-11,16933.912
1_46_2013-01-18,17283.809
1_46_2013-01-25,16761.537
1_46_2013-02-01,18918.65
1_46_2013-02-08,21160.14
1_46_2013-02-15,21404.525
1_46_2013-02-22,20299.19
1_46_2013-03-01,20471.615
1_46_2013-03-08,20546.582
1_46_2013-03-15,20043.455
1_46_2013-03-22,19288.215
1_46_2013-03-29,19180.162
1_46_2013-04-05,20932.887
1_46_2013-04-12,18774.803
1_46_2013-04-19,19068.338
1_46_2013-04-26,18765.537
1_46_2013-05-03,19880.494
1_46_2013-05-10,19795.371
1_46_2013-05-17,19622.414
1_46_2013-05-24,20882.273
1_46_2013-05-31,20843.541
1_46_2013-06-07,21031.68
1_46_2013-06-14,20430.033
1_46_2013-06-21,20106.809
1_46_2013-06-28,20022.604
1_46_2013-07-05,20162.053
1_46_2013-07-12,18770.994
1_46_2013-07-19,17931.408
1_46_2013-07-26,17692.434
1_47_2012-12-21,764.4712
1_47_2013-03-01,0.0
1_47_2013-04-26,0.0
1_47_2013-05-10,18.377777
1_48_2012-11-02,1547.1997
1_48_2012-11-09,1096.769
1_48_2012-11-16,1382.4968
1_48_2012-11-23,3779.0684
1_48_2012-11-30,1145.0311
1_48_2012-12-07,1216.0437
1_48_2012-12-14,1809.008
1_48_2012-12-21,3529.397
1_48_2012-12-28,1761.6309
1_48_2013-01-04,749.0425
1_48_2013-01-11,483.8116
1_48_2013-01-18,540.9515
1_48_2013-01-25,412.47324
1_48_2013-02-01,873.9574
1_48_2013-02-08,1156.9205
1_48_2013-02-15,1242.8513
1_48_2013-02-22,1068.0668
1_48_2013-03-01,1208.2865
1_48_2013-03-08,1101.288
1_48_2013-03-15,963.05994
1_48_2013-03-22,749.3972
1_48_2013-03-29,724.57275
1_48_2013-04-05,1136.6976
1_48_2013-04-12,769.37366
1_48_2013-04-19,691.94556
1_48_2013-04-26,613.30676
1_48_2013-05-03,797.3884
1_48_2013-05-10,785.1625
1_48_2013-05-17,734.5767
1_48_2013-05-24,630.6743
1_48_2013-05-31,623.9618
1_48_2013-06-07,811.8462
1_48_2013-06-14,657.211
1_48_2013-06-21,600.28687
1_48_2013-06-28,495.04477
1_48_2013-07-12,530.54626
1_48_2013-07-19,491.7787
1_48_2013-07-26,358.391
1_49_2012-11-02,10256.1045
1_49_2012-11-09,10220.027
1_49_2012-11-16,10310.1045
1_49_2012-11-23,8569.69
1_49_2012-11-30,10345.4795
1_49_2012-12-07,10717.467
1_49_2012-12-14,10875.442
1_49_2012-12-21,11166.207
1_49_2012-12-28,10730.996
1_49_2013-01-04,13738.739
1_49_2013-01-11,12648.576
1_49_2013-01-18,12439.96
1_49_2013-01-25,11322.819
1_49_2013-02-01,12083.5625
1_49_2013-02-08,13777.867
1_49_2013-02-15,13276.083
1_49_2013-02-22,13310.025
1_49_2013-03-01,13928.695
1_49_2013-03-08,13870.682
1_49_2013-03-15,13149.729
1_49_2013-03-22,12134.25
1_49_2013-03-29,12059.7295
1_49_2013-04-05,12363.911
1_49_2013-04-12,11242.451
1_49_2013-04-19,11399.094
1_49_2013-04-26,11466.722
1_49_2013-05-03,11522.596
1_49_2013-05-10,11122.737
1_49_2013-05-17,11128.653
1_49_2013-05-24,10853.871
1_49_2013-05-31,10702.982
1_49_2013-06-07,10892.666
1_49_2013-06-14,10579.68
1_49_2013-06-21,10521.151
1_49_2013-06-28,10328.924
1_49_2013-07-05,10718.33
1_49_2013-07-12,10506.324
1_49_2013-07-19,10619.33
1_49_2013-07-26,10673.776
